outreach,member_tenure_days,tenure_bin,tenure_long,tenure_mid,session_count,last_app_session,recency_last_app_days,avg_session_duration,app_active_days,prop_active_days_app,total_visits,domain_care.portal,domain_example.com,domain_guide.wellness,domain_health.wellco,domain_living.better,domain_media.hub,domain_portal.site,domain_world.news,category_aerobic_Aerobic exercise,category_cardio_Cardio workouts,category_cars_Electric vehicles,category_chronic_Diabetes management,category_diabetes_HbA1c targets,category_finance_Budget planning,category_fitness_Exercise routines,category_gaming_Game reviews,category_heart_Cardiometabolic health,category_heart_Hypertension basics,category_hypertension_Lowering blood pressure,category_mindfulness_Meditation guide,category_movies_New releases,category_nutrition_Cholesterol friendly foods,category_nutrition_Mediterranean diet,category_pets_Dog training,category_recipes_High-fiber meals,category_sleep_Restorative sleep tips,category_sleep_Sleep hygiene,category_sports_Match highlights,category_strength_Strength training basics,category_stress_Stress reduction,category_tech_Gadget roundup,category_travel_Top destinations,category_weight_Weight management,category_wellness_Healthy eating guide,url_entropy,critical_page_visits,prop_active_days_web,last_web_visit,recency_last_web_days,claims_count,last_claim_date,recency_last_claim_days,unique_icd_count,has_E11_9,has_I10,has_Z71_3
1,502,long,True,False,12.0,2025-07-14 15:39:39,0.0,0.0,9.0,0.6428571428571429,40.0,1.0,8.0,2.0,1.0,4.0,8.0,10.0,6.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,6.0,0.0,0.0,5.0,7.0,1.0,0.0,5.321928094887363,0.0,0.9285714285714286,2025-07-14 22:25:10,0.0,8.0,2025-07-13 00:00:00,1.0,6.0,0.0,1.0,1.0
1,205,mid,False,True,4.0,2025-07-14 02:37:10,0.0,0.0,3.0,0.21428571428571427,27.0,5.0,3.0,4.0,0.0,4.0,3.0,5.0,3.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,0.0,4.754887502163469,0.0,0.7857142857142857,2025-07-14 19:37:57,0.0,8.0,2025-07-14 00:00:00,0.0,6.0,1.0,0.0,1.0
0,516,long,True,False,8.0,2025-07-14 18:42:04,0.0,0.0,6.0,0.42857142857142855,24.0,0.0,2.0,1.0,1.0,1.0,11.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,4.584962500721156,0.0,0.7142857142857143,2025-07-12 16:19:43,2.0,9.0,2025-07-13 00:00:00,1.0,7.0,1.0,1.0,1.0
0,323,mid,False,True,13.0,2025-07-13 13:57:22,1.0,0.0,10.0,0.7142857142857143,49.0,4.0,9.0,4.0,5.0,6.0,7.0,7.0,7.0,2.0,0.0,6.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,1.0,2.0,1.0,1.0,6.0,1.0,1.0,3.0,3.0,2.0,1.0,5.614709844115208,0.0,1.0,2025-07-14 20:48:29,0.0,12.0,2025-07-14 00:00:00,0.0,8.0,0.0,1.0,1.0
0,333,mid,False,True,8.0,2025-07-12 16:47:50,2.0,0.0,4.0,0.2857142857142857,7.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.807354922057604,0.0,0.42857142857142855,2025-07-11 19:12:23,3.0,5.0,2025-07-13 00:00:00,1.0,5.0,1.0,1.0,1.0
0,432,long,True,False,14.0,2025-07-14 12:14:21,0.0,0.0,10.0,0.7142857142857143,35.0,8.0,5.0,1.0,5.0,4.0,4.0,2.0,6.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,1.0,3.0,5.1292830169449655,0.0,1.0,2025-07-14 08:30:21,0.0,6.0,2025-07-13 00:00:00,1.0,4.0,0.0,0.0,0.0
1,399,long,True,False,11.0,2025-07-13 06:37:41,1.0,0.0,8.0,0.5714285714285714,19.0,1.0,3.0,0.0,1.0,2.0,5.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,4.247927513443585,0.0,0.7142857142857143,2025-07-13 06:19:32,1.0,11.0,2025-07-13 00:00:00,1.0,7.0,1.0,0.0,1.0
0,201,mid,False,True,6.0,2025-07-14 20:34:41,0.0,0.0,6.0,0.42857142857142855,9.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.169925001442312,0.0,0.42857142857142855,2025-07-14 11:04:58,0.0,7.0,2025-07-14 00:00:00,0.0,5.0,1.0,1.0,1.0
0,82,mid,False,True,14.0,2025-07-13 02:37:10,1.0,0.0,10.0,0.7142857142857143,23.0,1.0,6.0,3.0,2.0,0.0,3.0,3.0,5.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,4.523561956057012,0.0,0.8571428571428571,2025-07-14 18:15:46,0.0,5.0,2025-07-10 00:00:00,4.0,4.0,1.0,1.0,0.0
0,266,mid,False,True,8.0,2025-07-13 12:06:58,1.0,0.0,6.0,0.42857142857142855,46.0,4.0,6.0,11.0,2.0,2.0,8.0,7.0,6.0,3.0,1.0,7.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,6.0,0.0,2.0,2.0,0.0,2.0,0.0,3.0,2.0,4.0,1.0,4.0,1.0,1.0,5.523561956057012,0.0,1.0,2025-07-14 20:52:13,0.0,4.0,2025-07-14 00:00:00,0.0,2.0,0.0,1.0,0.0
0,268,mid,False,True,7.0,2025-07-13 04:48:49,1.0,0.0,5.0,0.35714285714285715,8.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.5714285714285714,2025-07-13 20:03:51,1.0,5.0,2025-07-09 00:00:00,5.0,5.0,0.0,1.0,0.0
0,310,mid,False,True,7.0,2025-07-12 19:52:10,2.0,0.0,6.0,0.42857142857142855,13.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,3.7004397181410926,0.0,0.5714285714285714,2025-07-14 22:44:39,0.0,8.0,2025-07-14 00:00:00,0.0,7.0,0.0,1.0,0.0
0,185,mid,False,True,9.0,2025-07-12 12:35:38,2.0,0.0,6.0,0.42857142857142855,15.0,4.0,4.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,3.906890595608518,0.0,0.6428571428571429,2025-07-13 12:29:23,1.0,7.0,2025-07-14 00:00:00,0.0,7.0,1.0,0.0,1.0
0,48,mid,False,True,6.0,2025-07-12 15:08:43,2.0,0.0,6.0,0.42857142857142855,13.0,2.0,2.0,0.0,4.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,3.7004397181410926,0.0,0.7142857142857143,2025-07-14 17:41:15,0.0,4.0,2025-07-13 00:00:00,1.0,3.0,1.0,0.0,0.0
1,276,mid,False,True,5.0,2025-07-13 22:23:59,1.0,0.0,4.0,0.2857142857142857,26.0,4.0,5.0,5.0,3.0,0.0,1.0,3.0,5.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,4.700439718141092,0.0,0.8571428571428571,2025-07-14 22:35:54,0.0,6.0,2025-07-11 00:00:00,3.0,6.0,1.0,1.0,0.0
1,372,long,True,False,14.0,2025-07-14 00:33:25,0.0,0.0,12.0,0.8571428571428571,6.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.584962500721156,0.0,0.2857142857142857,2025-07-14 14:14:17,0.0,6.0,2025-07-14 00:00:00,0.0,6.0,0.0,1.0,1.0
0,121,mid,False,True,9.0,2025-07-12 08:23:02,2.0,0.0,8.0,0.5714285714285714,30.0,3.0,10.0,3.0,1.0,3.0,5.0,2.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,6.0,0.0,0.0,4.906890595608519,0.0,0.8571428571428571,2025-07-14 23:09:17,0.0,3.0,2025-07-14 00:00:00,0.0,3.0,0.0,1.0,0.0
1,311,mid,False,True,6.0,2025-07-10 03:12:06,4.0,0.0,5.0,0.35714285714285715,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,2025-07-11 00:18:48,3.0,7.0,2025-07-14 00:00:00,0.0,4.0,1.0,0.0,0.0
1,307,mid,False,True,9.0,2025-07-14 19:54:23,0.0,0.0,7.0,0.5,7.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.807354922057604,0.0,0.42857142857142855,2025-07-12 14:43:43,2.0,6.0,2025-07-14 00:00:00,0.0,5.0,1.0,0.0,1.0
1,398,long,True,False,12.0,2025-07-13 01:43:47,1.0,0.0,8.0,0.5714285714285714,15.0,1.0,3.0,3.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.906890595608518,0.0,0.7857142857142857,2025-07-14 19:46:47,0.0,9.0,2025-07-12 00:00:00,2.0,5.0,1.0,1.0,0.0
0,130,mid,False,True,10.0,2025-07-14 20:15:54,0.0,0.0,7.0,0.5,15.0,1.0,1.0,2.0,1.0,0.0,1.0,6.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.906890595608518,0.0,0.7857142857142857,2025-07-14 12:29:25,0.0,5.0,2025-07-13 00:00:00,1.0,4.0,0.0,0.0,1.0
1,469,long,True,False,6.0,2025-07-12 09:54:18,2.0,0.0,6.0,0.42857142857142855,19.0,4.0,1.0,3.0,4.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,4.247927513443585,0.0,0.7142857142857143,2025-07-14 05:27:12,0.0,11.0,2025-07-13 00:00:00,1.0,6.0,1.0,1.0,1.0
1,165,mid,False,True,7.0,2025-07-11 20:03:48,3.0,0.0,7.0,0.5,12.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.584962500721156,0.0,0.5714285714285714,2025-07-14 01:40:08,0.0,9.0,2025-07-13 00:00:00,1.0,6.0,1.0,1.0,1.0
0,482,long,True,False,18.0,2025-07-12 22:18:54,2.0,0.0,10.0,0.7142857142857143,20.0,3.0,3.0,5.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,4.321928094887363,0.0,0.7857142857142857,2025-07-14 19:40:49,0.0,6.0,2025-07-14 00:00:00,0.0,4.0,0.0,0.0,1.0
1,62,mid,False,True,9.0,2025-07-14 08:41:53,0.0,0.0,7.0,0.5,32.0,2.0,6.0,2.0,2.0,0.0,5.0,10.0,5.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0,5.0,0.0,0.9285714285714286,2025-07-13 19:10:37,1.0,7.0,2025-07-14 00:00:00,0.0,5.0,1.0,1.0,0.0
1,385,long,True,False,9.0,2025-07-13 20:18:58,1.0,0.0,6.0,0.42857142857142855,9.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.169925001442312,0.0,0.5714285714285714,2025-07-13 06:27:39,1.0,8.0,2025-07-14 00:00:00,0.0,4.0,0.0,1.0,1.0
1,306,mid,False,True,7.0,2025-07-13 07:09:07,1.0,0.0,5.0,0.35714285714285715,26.0,3.0,3.0,5.0,2.0,1.0,4.0,5.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,2.0,0.0,0.0,4.700439718141092,0.0,0.7857142857142857,2025-07-13 23:37:23,1.0,6.0,2025-07-12 00:00:00,2.0,5.0,0.0,1.0,0.0
1,296,mid,False,True,9.0,2025-07-13 15:37:02,1.0,0.0,8.0,0.5714285714285714,15.0,3.0,2.0,0.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.906890595608518,0.0,0.6428571428571429,2025-07-12 11:28:17,2.0,3.0,2025-07-14 00:00:00,0.0,2.0,0.0,0.0,0.0
1,97,mid,False,True,8.0,2025-07-10 04:17:34,4.0,0.0,6.0,0.42857142857142855,42.0,3.0,6.0,1.0,4.0,4.0,6.0,7.0,11.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,6.0,1.0,0.0,2.0,0.0,1.0,3.0,5.0,0.0,1.0,2.0,6.0,0.0,0.0,5.39231742277876,0.0,0.9285714285714286,2025-07-14 09:14:12,0.0,9.0,2025-07-11 00:00:00,3.0,8.0,1.0,1.0,1.0
0,358,mid,False,True,6.0,2025-07-13 03:07:22,1.0,0.0,5.0,0.35714285714285715,22.0,4.0,4.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,4.459431618637296,0.0,0.8571428571428571,2025-07-14 23:55:21,0.0,3.0,2025-07-14 00:00:00,0.0,1.0,0.0,0.0,1.0
1,192,mid,False,True,5.0,2025-07-14 05:03:03,0.0,0.0,5.0,0.35714285714285715,28.0,3.0,3.0,5.0,5.0,0.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,0.0,4.807354922057606,0.0,0.8571428571428571,2025-07-14 19:57:49,0.0,7.0,2025-07-13 00:00:00,1.0,6.0,0.0,0.0,0.0
1,297,mid,False,True,10.0,2025-07-14 23:49:31,0.0,0.0,8.0,0.5714285714285714,23.0,4.0,3.0,3.0,3.0,3.0,1.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,3.0,2.0,1.0,1.0,4.523561956057012,0.0,0.8571428571428571,2025-07-14 14:17:09,0.0,11.0,2025-07-14 00:00:00,0.0,6.0,1.0,1.0,1.0
0,511,long,True,False,10.0,2025-07-14 19:43:04,0.0,0.0,8.0,0.5714285714285714,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.21428571428571427,2025-07-09 08:11:40,5.0,6.0,2025-07-14 00:00:00,0.0,6.0,1.0,1.0,0.0
0,476,long,True,False,7.0,2025-07-13 11:46:27,1.0,0.0,5.0,0.35714285714285715,33.0,6.0,4.0,2.0,4.0,7.0,4.0,3.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,1.0,2.0,0.0,5.044394119358454,0.0,0.9285714285714286,2025-07-14 01:59:36,0.0,2.0,2025-07-13 00:00:00,1.0,2.0,1.0,0.0,0.0
1,143,mid,False,True,10.0,2025-07-14 19:46:29,0.0,0.0,8.0,0.5714285714285714,14.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.8073549220576055,0.0,0.6428571428571429,2025-07-14 10:16:39,0.0,5.0,2025-07-11 00:00:00,3.0,5.0,0.0,0.0,0.0
0,178,mid,False,True,5.0,2025-07-14 02:12:15,0.0,0.0,4.0,0.2857142857142857,37.0,2.0,7.0,8.0,4.0,1.0,5.0,4.0,6.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,6.0,4.0,3.0,1.0,5.209453365628953,0.0,0.9285714285714286,2025-07-14 11:47:57,0.0,3.0,2025-07-14 00:00:00,0.0,3.0,0.0,0.0,0.0
0,180,mid,False,True,15.0,2025-07-13 06:46:24,1.0,0.0,8.0,0.5714285714285714,23.0,0.0,3.0,6.0,2.0,1.0,3.0,6.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,4.523561956057012,0.0,0.7857142857142857,2025-07-14 01:35:19,0.0,2.0,2025-07-14 00:00:00,0.0,1.0,1.0,0.0,0.0
1,333,mid,False,True,10.0,2025-07-14 14:17:36,0.0,0.0,7.0,0.5,5.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321928094887362,0.0,0.35714285714285715,2025-07-12 16:27:13,2.0,4.0,2025-07-12 00:00:00,2.0,4.0,1.0,1.0,0.0
0,139,mid,False,True,9.0,2025-07-13 13:48:45,1.0,0.0,6.0,0.42857142857142855,41.0,5.0,6.0,8.0,1.0,1.0,7.0,9.0,4.0,0.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,8.0,2.0,0.0,5.357552004618084,0.0,1.0,2025-07-14 23:14:26,0.0,8.0,2025-07-14 00:00:00,0.0,6.0,1.0,1.0,1.0
1,353,mid,False,True,7.0,2025-07-14 19:38:08,0.0,0.0,6.0,0.42857142857142855,33.0,1.0,9.0,4.0,6.0,1.0,2.0,5.0,5.0,0.0,1.0,6.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,5.0,1.0,0.0,5.044394119358454,0.0,0.9285714285714286,2025-07-14 21:16:37,0.0,5.0,2025-07-13 00:00:00,1.0,4.0,1.0,0.0,1.0
0,433,long,True,False,8.0,2025-07-14 17:41:30,0.0,0.0,6.0,0.42857142857142855,12.0,1.0,3.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.584962500721156,0.0,0.6428571428571429,2025-07-14 09:09:36,0.0,5.0,2025-07-13 00:00:00,1.0,3.0,1.0,0.0,1.0
0,349,mid,False,True,10.0,2025-07-14 23:44:31,0.0,0.0,6.0,0.42857142857142855,4.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.21428571428571427,2025-07-12 02:11:48,2.0,5.0,2025-07-10 00:00:00,4.0,5.0,0.0,1.0,1.0
0,504,long,True,False,9.0,2025-07-12 23:22:05,2.0,0.0,5.0,0.35714285714285715,46.0,4.0,15.0,2.0,2.0,0.0,7.0,10.0,6.0,0.0,0.0,5.0,2.0,0.0,3.0,0.0,9.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0,0.0,8.0,0.0,0.0,5.0,2.0,0.0,1.0,5.523561956057012,0.0,1.0,2025-07-14 03:05:30,0.0,9.0,2025-07-13 00:00:00,1.0,6.0,1.0,1.0,1.0
0,123,mid,False,True,9.0,2025-07-13 10:46:25,1.0,0.0,8.0,0.5714285714285714,25.0,5.0,1.0,2.0,4.0,5.0,1.0,7.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,4.643856189774724,0.0,0.9285714285714286,2025-07-14 01:18:40,0.0,8.0,2025-07-13 00:00:00,1.0,6.0,1.0,1.0,0.0
0,519,long,True,False,11.0,2025-07-13 15:02:56,1.0,0.0,7.0,0.5,30.0,1.0,5.0,3.0,2.0,7.0,4.0,3.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,4.0,2.0,1.0,1.0,4.0,0.0,0.0,4.906890595608519,0.0,0.8571428571428571,2025-07-14 23:48:49,0.0,5.0,2025-07-13 00:00:00,1.0,5.0,1.0,0.0,0.0
0,357,mid,False,True,11.0,2025-07-13 23:10:57,1.0,0.0,8.0,0.5714285714285714,5.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.321928094887362,0.0,0.35714285714285715,2025-07-10 16:11:54,4.0,9.0,2025-07-14 00:00:00,0.0,6.0,1.0,1.0,1.0
1,393,long,True,False,8.0,2025-07-11 02:24:36,3.0,0.0,5.0,0.35714285714285715,34.0,3.0,7.0,4.0,3.0,2.0,5.0,7.0,3.0,1.0,1.0,4.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,3.0,4.0,0.0,0.0,5.087462841250339,0.0,0.8571428571428571,2025-07-14 20:27:01,0.0,5.0,2025-07-14 00:00:00,0.0,4.0,0.0,1.0,0.0
0,176,mid,False,True,11.0,2025-07-14 13:36:14,0.0,0.0,7.0,0.5,14.0,1.0,2.0,0.0,2.0,0.0,1.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8073549220576055,0.0,0.7857142857142857,2025-07-14 21:45:09,0.0,12.0,2025-07-12 00:00:00,2.0,7.0,1.0,1.0,0.0
0,134,mid,False,True,6.0,2025-07-09 22:11:58,5.0,0.0,5.0,0.35714285714285715,20.0,2.0,6.0,1.0,0.0,1.0,3.0,3.0,4.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.321928094887363,0.0,0.8571428571428571,2025-07-14 14:41:21,0.0,7.0,2025-07-14 00:00:00,0.0,5.0,1.0,1.0,1.0
1,339,mid,False,True,16.0,2025-07-13 15:14:28,1.0,0.0,10.0,0.7142857142857143,38.0,9.0,2.0,5.0,3.0,8.0,3.0,4.0,4.0,0.0,3.0,3.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.247927513443588,0.0,0.9285714285714286,2025-07-14 14:32:37,0.0,5.0,2025-07-11 00:00:00,3.0,5.0,1.0,0.0,1.0
1,146,mid,False,True,8.0,2025-07-12 23:18:25,2.0,0.0,4.0,0.2857142857142857,16.0,4.0,1.0,0.0,2.0,4.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.7142857142857143,2025-07-13 10:42:14,1.0,6.0,2025-07-14 00:00:00,0.0,4.0,0.0,1.0,1.0
