outreach,member_tenure_days,tenure_bin,tenure_long,tenure_mid,session_count,last_app_session,recency_last_app_days,avg_session_duration,app_active_days,prop_active_days_app,total_visits,domain_care.portal,domain_example.com,domain_guide.wellness,domain_health.wellco,domain_living.better,domain_media.hub,domain_portal.site,domain_world.news,category_aerobic_Aerobic exercise,category_cardio_Cardio workouts,category_cars_Electric vehicles,category_chronic_Diabetes management,category_diabetes_HbA1c targets,category_finance_Budget planning,category_fitness_Exercise routines,category_gaming_Game reviews,category_heart_Cardiometabolic health,category_heart_Hypertension basics,category_hypertension_Lowering blood pressure,category_mindfulness_Meditation guide,category_movies_New releases,category_nutrition_Cholesterol friendly foods,category_nutrition_Mediterranean diet,category_pets_Dog training,category_recipes_High-fiber meals,category_sleep_Restorative sleep tips,category_sleep_Sleep hygiene,category_sports_Match highlights,category_strength_Strength training basics,category_stress_Stress reduction,category_tech_Gadget roundup,category_travel_Top destinations,category_weight_Weight management,category_wellness_Healthy eating guide,url_entropy,critical_page_visits,prop_active_days_web,last_web_visit,recency_last_web_days,claims_count,last_claim_date,recency_last_claim_days,unique_icd_count,has_E11_9,has_I10,has_Z71_3
1,640,long,True,False,8.0,2025-07-10 17:41:30,150.0,0.0,5.0,0.014925373134328358,39.0,3.0,3.0,4.0,2.0,2.0,6.0,11.0,8.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,3.0,7.0,3.0,3.0,5.285402218862248,0.0,0.03582089552238806,2025-12-07 14:07:00,0.0,5.0,2025-07-09 00:00:00,151.0,4.0,0.0,1.0,0.0
0,585,long,True,False,13.0,2025-07-13 18:00:21,147.0,0.0,8.0,0.023880597014925373,32.0,4.0,3.0,3.0,7.0,5.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,5.0,0.0,0.03582089552238806,2025-12-07 02:02:00,0.0,3.0,2025-07-12 00:00:00,148.0,2.0,0.0,1.0,0.0
0,367,long,True,False,9.0,2025-07-12 12:38:58,148.0,0.0,7.0,0.020895522388059702,11.0,1.0,1.0,0.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.4594316186372978,0.0,0.014925373134328358,2025-11-07 16:18:00,30.0,3.0,2025-07-05 00:00:00,155.0,3.0,0.0,0.0,0.0
1,532,long,True,False,6.0,2025-07-12 13:16:05,148.0,0.0,6.0,0.01791044776119403,38.0,6.0,4.0,0.0,1.0,1.0,4.0,11.0,11.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,8.0,0.0,1.0,5.247927513443588,0.0,0.029850746268656716,2025-12-07 12:20:00,0.0,11.0,2025-07-14 00:00:00,146.0,9.0,1.0,1.0,1.0
0,256,mid,False,True,7.0,2025-07-11 16:45:51,149.0,0.0,6.0,0.01791044776119403,17.0,0.0,4.0,1.0,1.0,1.0,2.0,1.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,4.087462841250339,0.0,0.026865671641791045,2025-12-07 08:02:00,0.0,6.0,2025-07-14 00:00:00,146.0,5.0,1.0,0.0,0.0
0,571,long,True,False,20.0,2025-07-13 23:10:35,147.0,0.0,11.0,0.03283582089552239,18.0,4.0,2.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,4.169925001442312,0.0,0.023880597014925373,2025-11-07 14:50:00,30.0,7.0,2025-07-14 00:00:00,146.0,5.0,1.0,1.0,0.0
0,691,long,True,False,13.0,2025-07-14 19:43:49,146.0,0.0,10.0,0.029850746268656716,24.0,2.0,4.0,2.0,2.0,8.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,4.584962500721156,0.0,0.026865671641791045,2025-10-07 20:51:00,61.0,8.0,2025-07-14 00:00:00,146.0,6.0,1.0,1.0,1.0
0,374,long,True,False,4.0,2025-07-14 20:30:24,146.0,0.0,4.0,0.011940298507462687,43.0,2.0,12.0,1.0,1.0,3.0,2.0,11.0,11.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,5.0,2.0,0.0,1.0,0.0,8.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,3.0,0.0,2.0,5.426264754702098,0.0,0.03283582089552239,2025-12-07 17:47:00,0.0,4.0,2025-07-13 00:00:00,147.0,4.0,0.0,1.0,0.0
0,512,long,True,False,5.0,2025-07-11 02:29:18,149.0,0.0,4.0,0.011940298507462687,42.0,4.0,7.0,2.0,1.0,1.0,5.0,15.0,7.0,0.0,1.0,8.0,0.0,1.0,6.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,3.0,6.0,0.0,0.0,5.344698375159712,0.0,0.03283582089552239,2025-12-07 10:39:00,0.0,3.0,2025-07-10 00:00:00,150.0,2.0,0.0,0.0,0.0
0,211,mid,False,True,6.0,2025-07-12 22:38:12,148.0,0.0,5.0,0.014925373134328358,6.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.584962500721156,0.0,0.014925373134328358,2025-11-07 09:19:00,30.0,6.0,2025-07-14 00:00:00,146.0,6.0,1.0,1.0,1.0
0,698,long,True,False,7.0,2025-07-14 13:22:06,146.0,0.0,5.0,0.014925373134328358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0029850746268656717,2025-02-07 10:05:00,303.0,2.0,2025-07-03 00:00:00,157.0,1.0,1.0,0.0,0.0
1,373,long,True,False,10.0,2025-07-13 16:00:04,147.0,0.0,8.0,0.023880597014925373,36.0,2.0,8.0,2.0,2.0,5.0,3.0,6.0,8.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,5.0,0.0,0.0,6.0,3.0,0.0,0.0,5.169925001442311,0.0,0.029850746268656716,2025-12-07 08:47:00,0.0,7.0,2025-07-12 00:00:00,148.0,4.0,1.0,1.0,0.0
0,374,long,True,False,2.0,2025-07-14 02:42:05,146.0,0.0,2.0,0.005970149253731343,29.0,2.0,1.0,4.0,4.0,4.0,1.0,7.0,6.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,4.85798099512757,0.0,0.03582089552238806,2025-12-07 11:49:00,0.0,2.0,2025-07-13 00:00:00,147.0,2.0,0.0,0.0,1.0
0,380,long,True,False,9.0,2025-07-14 20:10:55,146.0,0.0,7.0,0.020895522388059702,36.0,2.0,9.0,1.0,2.0,1.0,4.0,10.0,7.0,2.0,0.0,6.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,5.169925001442311,0.0,0.03283582089552239,2025-12-07 20:01:00,0.0,10.0,2025-07-13 00:00:00,147.0,6.0,0.0,0.0,1.0
0,692,long,True,False,15.0,2025-07-14 08:18:52,146.0,0.0,11.0,0.03283582089552239,51.0,10.0,5.0,4.0,4.0,6.0,6.0,11.0,5.0,1.0,3.0,4.0,1.0,2.0,3.0,3.0,2.0,0.0,2.0,0.0,2.0,5.0,1.0,1.0,4.0,3.0,0.0,0.0,4.0,2.0,0.0,3.0,2.0,0.0,3.0,5.672425341971495,0.0,0.03582089552238806,2025-12-07 18:25:00,0.0,4.0,2025-07-13 00:00:00,147.0,4.0,0.0,1.0,0.0
0,481,long,True,False,6.0,2025-07-14 19:02:49,146.0,0.0,6.0,0.01791044776119403,22.0,4.0,3.0,5.0,1.0,4.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,4.459431618637296,0.0,0.03283582089552239,2025-12-07 21:41:00,0.0,7.0,2025-07-14 00:00:00,146.0,5.0,1.0,1.0,1.0
0,282,mid,False,True,6.0,2025-07-14 13:15:14,146.0,0.0,5.0,0.014925373134328358,16.0,0.0,3.0,1.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,0.029850746268656716,2025-11-07 15:07:00,30.0,2.0,2025-07-14 00:00:00,146.0,2.0,0.0,0.0,1.0
0,299,mid,False,True,14.0,2025-07-14 17:35:17,146.0,0.0,10.0,0.029850746268656716,32.0,5.0,6.0,2.0,2.0,5.0,3.0,2.0,7.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,7.0,1.0,0.0,2.0,5.0,0.0,0.03283582089552239,2025-12-07 18:37:00,0.0,3.0,2025-07-14 00:00:00,146.0,3.0,0.0,0.0,1.0
0,594,long,True,False,4.0,2025-07-14 22:38:33,146.0,0.0,4.0,0.011940298507462687,36.0,6.0,5.0,1.0,3.0,2.0,5.0,8.0,6.0,0.0,0.0,7.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,6.0,1.0,0.0,1.0,3.0,2.0,0.0,5.169925001442311,0.0,0.03283582089552239,2025-12-07 06:33:00,0.0,8.0,2025-07-12 00:00:00,148.0,6.0,0.0,1.0,1.0
1,279,mid,False,True,8.0,2025-07-11 11:35:50,149.0,0.0,6.0,0.01791044776119403,35.0,1.0,2.0,2.0,4.0,3.0,9.0,10.0,4.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,3.0,0.0,0.0,5.1292830169449655,0.0,0.03582089552238806,2025-12-07 21:20:00,0.0,7.0,2025-07-14 00:00:00,146.0,5.0,1.0,0.0,1.0
0,706,long,True,False,10.0,2025-07-11 18:47:46,149.0,0.0,8.0,0.023880597014925373,50.0,7.0,11.0,6.0,7.0,5.0,2.0,6.0,6.0,1.0,1.0,4.0,2.0,0.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,8.0,3.0,0.0,5.643856189774725,0.0,0.03283582089552239,2025-12-07 08:44:00,0.0,11.0,2025-07-14 00:00:00,146.0,6.0,1.0,0.0,1.0
0,441,long,True,False,11.0,2025-07-14 15:59:22,146.0,0.0,7.0,0.020895522388059702,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321928094887362,0.0,0.014925373134328358,2025-09-07 07:10:00,91.0,8.0,2025-07-14 00:00:00,146.0,6.0,1.0,1.0,1.0
1,216,mid,False,True,11.0,2025-07-13 18:53:58,147.0,0.0,8.0,0.023880597014925373,14.0,2.0,1.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.8073549220576055,0.0,0.020895522388059702,2025-11-07 12:37:00,30.0,8.0,2025-07-08 00:00:00,152.0,5.0,1.0,1.0,1.0
0,499,long,True,False,13.0,2025-07-09 19:50:55,151.0,0.0,6.0,0.01791044776119403,17.0,1.0,6.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,4.087462841250339,0.0,0.026865671641791045,2025-12-07 08:33:00,0.0,5.0,2025-07-13 00:00:00,147.0,3.0,0.0,1.0,1.0
0,338,mid,False,True,17.0,2025-07-14 23:22:07,146.0,0.0,10.0,0.029850746268656716,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.008955223880597015,2025-10-07 03:32:00,61.0,5.0,2025-07-12 00:00:00,148.0,5.0,1.0,1.0,0.0
0,401,long,True,False,12.0,2025-07-14 20:28:58,146.0,0.0,8.0,0.023880597014925373,46.0,3.0,7.0,6.0,1.0,4.0,4.0,12.0,9.0,1.0,3.0,4.0,0.0,1.0,3.0,2.0,5.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,4.0,0.0,0.0,5.523561956057012,0.0,0.03582089552238806,2025-12-07 16:57:00,0.0,6.0,2025-07-12 00:00:00,148.0,5.0,0.0,1.0,0.0
1,695,long,True,False,13.0,2025-07-13 08:44:26,147.0,0.0,8.0,0.023880597014925373,60.0,3.0,4.0,6.0,10.0,13.0,10.0,10.0,4.0,1.0,1.0,4.0,1.0,3.0,2.0,0.0,7.0,2.0,2.0,1.0,2.0,5.0,2.0,6.0,2.0,0.0,1.0,4.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,5.906890595608518,0.0,0.03582089552238806,2025-12-07 23:52:00,0.0,11.0,2025-07-14 00:00:00,146.0,6.0,0.0,1.0,1.0
0,362,mid,False,True,4.0,2025-07-10 23:43:33,150.0,0.0,3.0,0.008955223880597015,43.0,11.0,5.0,7.0,5.0,6.0,3.0,3.0,3.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,5.0,0.0,3.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,5.426264754702098,0.0,0.03582089552238806,2025-12-07 03:06:00,0.0,5.0,2025-07-11 00:00:00,149.0,3.0,1.0,0.0,0.0
1,242,mid,False,True,14.0,2025-07-13 21:17:04,147.0,0.0,10.0,0.029850746268656716,23.0,3.0,3.0,2.0,1.0,0.0,6.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,4.0,0.0,0.0,4.523561956057012,0.0,0.029850746268656716,2025-12-07 14:32:00,0.0,3.0,2025-07-12 00:00:00,148.0,2.0,0.0,1.0,0.0
0,213,mid,False,True,20.0,2025-07-14 14:49:45,146.0,0.0,10.0,0.029850746268656716,13.0,2.0,2.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,3.7004397181410926,0.0,0.023880597014925373,2025-11-07 23:13:00,30.0,7.0,2025-07-11 00:00:00,149.0,5.0,0.0,1.0,1.0
0,339,mid,False,True,6.0,2025-07-11 04:06:24,149.0,0.0,5.0,0.014925373134328358,18.0,2.0,3.0,1.0,6.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,4.169925001442312,0.0,0.023880597014925373,2025-10-07 02:35:00,61.0,4.0,2025-07-14 00:00:00,146.0,3.0,1.0,1.0,0.0
0,287,mid,False,True,9.0,2025-07-14 04:23:11,146.0,0.0,7.0,0.020895522388059702,20.0,1.0,3.0,5.0,2.0,2.0,4.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,4.321928094887363,0.0,0.026865671641791045,2025-12-07 11:12:00,0.0,5.0,2025-07-14 00:00:00,146.0,4.0,1.0,1.0,0.0
1,536,long,True,False,5.0,2025-07-11 19:00:16,149.0,0.0,5.0,0.014925373134328358,23.0,3.0,3.0,2.0,1.0,3.0,4.0,1.0,6.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,4.523561956057012,0.0,0.03283582089552239,2025-11-07 13:46:00,30.0,11.0,2025-07-13 00:00:00,147.0,6.0,1.0,1.0,1.0
0,573,long,True,False,9.0,2025-07-14 16:24:22,146.0,0.0,6.0,0.01791044776119403,4.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.008955223880597015,2025-12-07 05:55:00,0.0,7.0,2025-07-13 00:00:00,147.0,5.0,0.0,1.0,1.0
0,280,mid,False,True,7.0,2025-07-14 08:43:40,146.0,0.0,6.0,0.01791044776119403,31.0,1.0,0.0,4.0,2.0,3.0,8.0,4.0,9.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,6.0,2.0,0.0,1.0,4.954196310386877,0.0,0.03283582089552239,2025-12-07 19:28:00,0.0,13.0,2025-07-14 00:00:00,146.0,6.0,1.0,1.0,0.0
0,682,long,True,False,10.0,2025-07-13 09:37:36,147.0,0.0,8.0,0.023880597014925373,61.0,3.0,13.0,4.0,5.0,0.0,5.0,13.0,18.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,6.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,9.0,0.0,0.0,1.0,8.0,1.0,2.0,8.0,8.0,0.0,1.0,5.930737337562885,0.0,0.03582089552238806,2025-12-07 23:48:00,0.0,3.0,2025-07-11 00:00:00,149.0,2.0,1.0,0.0,0.0
0,517,long,True,False,17.0,2025-07-11 17:50:46,149.0,0.0,8.0,0.023880597014925373,39.0,1.0,3.0,7.0,4.0,4.0,3.0,7.0,10.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,1.0,4.0,0.0,0.0,4.0,2.0,0.0,1.0,5.285402218862248,0.0,0.029850746268656716,2025-12-07 22:51:00,0.0,8.0,2025-07-14 00:00:00,146.0,6.0,1.0,1.0,1.0
1,566,long,True,False,9.0,2025-07-14 14:51:37,146.0,0.0,7.0,0.020895522388059702,15.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.906890595608518,0.0,0.023880597014925373,2025-12-07 00:38:00,0.0,7.0,2025-07-12 00:00:00,148.0,5.0,1.0,1.0,1.0
0,392,long,True,False,18.0,2025-07-14 06:28:11,146.0,0.0,9.0,0.026865671641791045,42.0,3.0,6.0,4.0,3.0,6.0,4.0,7.0,9.0,1.0,2.0,6.0,1.0,3.0,4.0,1.0,3.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,5.39231742277876,0.0,0.03582089552238806,2025-12-07 13:52:00,0.0,4.0,2025-07-13 00:00:00,147.0,4.0,1.0,0.0,0.0
0,263,mid,False,True,12.0,2025-07-14 18:11:26,146.0,0.0,9.0,0.026865671641791045,38.0,4.0,8.0,3.0,3.0,4.0,2.0,7.0,7.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,5.0,2.0,0.0,2.0,2.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,5.247927513443588,0.0,0.03582089552238806,2025-12-07 22:20:00,0.0,7.0,2025-07-14 00:00:00,146.0,5.0,1.0,1.0,1.0
0,388,long,True,False,17.0,2025-07-13 22:33:51,147.0,0.0,8.0,0.023880597014925373,33.0,2.0,5.0,1.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,5.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,2.0,2.0,5.0,1.0,0.0,5.044394119358454,0.0,0.029850746268656716,2025-12-07 22:07:00,0.0,6.0,2025-07-13 00:00:00,147.0,4.0,1.0,1.0,0.0
1,266,mid,False,True,6.0,2025-07-13 22:59:49,147.0,0.0,5.0,0.014925373134328358,22.0,4.0,5.0,0.0,3.0,2.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,4.459431618637296,0.0,0.023880597014925373,2025-12-07 10:05:00,0.0,3.0,2025-07-14 00:00:00,146.0,2.0,0.0,0.0,0.0
1,615,long,True,False,13.0,2025-07-14 18:23:50,146.0,0.0,7.0,0.020895522388059702,45.0,4.0,7.0,10.0,3.0,4.0,6.0,5.0,6.0,1.0,0.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,6.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,4.0,0.0,1.0,5.491853096329674,0.0,0.03582089552238806,2025-12-07 21:47:00,0.0,7.0,2025-07-14 00:00:00,146.0,4.0,0.0,0.0,0.0
0,528,long,True,False,3.0,2025-07-11 05:28:59,149.0,0.0,3.0,0.008955223880597015,16.0,2.0,1.0,2.0,1.0,4.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.023880597014925373,2025-12-07 16:51:00,0.0,7.0,2025-07-14 00:00:00,146.0,5.0,1.0,0.0,0.0
0,651,long,True,False,11.0,2025-07-12 02:19:30,148.0,0.0,9.0,0.026865671641791045,32.0,4.0,3.0,4.0,3.0,7.0,4.0,3.0,4.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,5.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,0.0,0.03582089552238806,2025-12-07 23:07:00,0.0,7.0,2025-07-14 00:00:00,146.0,5.0,1.0,0.0,1.0
0,552,long,True,False,10.0,2025-07-13 11:46:00,147.0,0.0,9.0,0.026865671641791045,24.0,4.0,5.0,1.0,1.0,2.0,2.0,2.0,7.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,4.584962500721156,0.0,0.023880597014925373,2025-12-07 00:03:00,0.0,11.0,2025-07-12 00:00:00,148.0,7.0,1.0,1.0,1.0
1,596,long,True,False,4.0,2025-07-12 07:04:46,148.0,0.0,3.0,0.008955223880597015,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0029850746268656717,2025-09-07 11:22:00,91.0,8.0,2025-07-11 00:00:00,149.0,7.0,1.0,0.0,0.0
0,570,long,True,False,9.0,2025-07-14 06:24:28,146.0,0.0,7.0,0.020895522388059702,24.0,3.0,2.0,1.0,4.0,2.0,3.0,6.0,3.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,4.584962500721156,0.0,0.03582089552238806,2025-12-07 22:21:00,0.0,8.0,2025-07-08 00:00:00,152.0,6.0,0.0,1.0,1.0
0,475,long,True,False,4.0,2025-07-09 11:19:57,151.0,0.0,4.0,0.011940298507462687,17.0,2.0,5.0,0.0,1.0,2.0,1.0,5.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,4.087462841250339,0.0,0.029850746268656716,2025-10-07 07:01:00,61.0,8.0,2025-07-14 00:00:00,146.0,6.0,1.0,1.0,1.0
0,239,mid,False,True,11.0,2025-07-14 21:03:54,146.0,0.0,9.0,0.026865671641791045,36.0,2.0,2.0,7.0,3.0,10.0,2.0,6.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,6.0,1.0,1.0,2.0,5.114369445886756,0.0,0.026865671641791045,2025-12-07 21:51:00,0.0,6.0,2025-07-14 00:00:00,146.0,3.0,1.0,0.0,1.0
1,226,mid,False,True,4.0,2025-07-13 18:38:47,147.0,0.0,4.0,0.011940298507462687,39.0,0.0,11.0,1.0,1.0,2.0,13.0,4.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,13.0,0.0,0.0,5.0,5.0,0.0,1.0,5.285402218862248,0.0,0.03582089552238806,2025-12-07 22:30:00,0.0,3.0,2025-07-07 00:00:00,153.0,3.0,0.0,1.0,1.0
