member_id,prioritization_score,rank,churn
6605,-0.02470135033003032,2790,0
2146,-0.02470135033003032,2791,0
7674,-0.02470135033003032,2792,0
8657,-0.02470135033003032,2793,0
7043,-0.02470135033003032,2794,0
1271,-0.02470135033003032,2795,1
6029,-0.02470135033003032,2796,1
6612,-0.02470135033003032,2797,0
4540,-0.02470135033003032,2798,1
4371,-0.024687727143670207,2799,0
6091,-0.02462125789348818,2800,0
6300,-0.02462125789348818,2801,1
3618,-0.02462125789348818,2802,0
1975,-0.02462125789348818,2803,0
3414,-0.02462125789348818,2804,0
8491,-0.02462125789348818,2805,0
2344,-0.02462125789348818,2806,0
1407,-0.02462125789348818,2807,1
6320,-0.02462125789348818,2808,1
6924,-0.02462125789348818,2809,0
8602,-0.02462125789348818,2810,0
5167,-0.02462125789348818,2811,0
2834,-0.02462125789348818,2812,1
1072,-0.02462125789348818,2813,0
4687,-0.02462125789348818,2814,0
4701,-0.02462125789348818,2815,1
8452,-0.02462125789348818,2816,0
7327,-0.02462125789348818,2817,1
5180,-0.02462125789348818,2818,0
8563,-0.02462125789348818,2819,1
6940,-0.02462125789348818,2820,0
9511,-0.02462125789348818,2821,0
1403,-0.02462125789348818,2822,0
1822,-0.02462125789348818,2823,0
999,-0.02462125789348818,2824,0
7011,-0.02462125789348818,2825,1
5092,-0.02462125789348818,2826,0
7996,-0.02462125789348818,2827,1
9717,-0.02462125789348818,2828,0
642,-0.02462125789348818,2829,0
227,-0.02462125789348818,2830,0
6665,-0.02462125789348818,2831,1
5555,-0.02462125789348818,2832,0
6620,-0.02462125789348818,2833,1
3129,-0.02462125789348818,2834,1
7739,-0.02462125789348818,2835,0
5125,-0.02462125789348818,2836,0
8156,-0.02462125789348818,2837,1
3398,-0.02462125789348818,2838,0
9203,-0.02462125789348818,2839,0
3283,-0.02462125789348818,2840,1
8939,-0.02462125789348818,2841,0
6794,-0.02462125789348818,2842,0
3860,-0.02462125789348818,2843,0
3319,-0.02462125789348818,2844,0
2301,-0.02462125789348818,2845,0
9469,-0.02462125789348818,2846,0
6515,-0.02462125789348818,2847,0
6912,-0.02462125789348818,2848,0
4238,-0.02462125789348818,2849,0
8258,-0.02462125789348818,2850,1
9454,-0.02462125789348818,2851,0
4990,-0.02462125789348818,2852,1
2991,-0.02462125789348818,2853,0
9099,-0.02462125789348818,2854,0
8145,-0.02452312748602062,2855,0
8245,-0.02452312748602062,2856,1
2378,-0.02452312748602062,2857,0
106,-0.02452312748602062,2858,0
9981,-0.02452312748602062,2859,0
9974,-0.02452312748602062,2860,0
9685,-0.02452312748602062,2861,0
2702,-0.02452312748602062,2862,0
3069,-0.0244771752719318,2863,0
3620,-0.0244771752719318,2864,1
6615,-0.0244771752719318,2865,0
5204,-0.0244771752719318,2866,0
9325,-0.02440157921352612,2867,0
6014,-0.02440157921352612,2868,0
883,-0.024288002200177655,2869,0
9915,-0.024067207711723437,2870,1
4955,-0.024067207711723437,2871,0
9723,-0.024067207711723437,2872,0
5798,-0.024067207711723437,2873,0
8790,-0.024067207711723437,2874,1
6497,-0.024067207711723437,2875,0
2044,-0.024067207711723437,2876,0
5694,-0.024067207711723437,2877,0
4570,-0.024067207711723437,2878,1
9519,-0.024057310288605083,2879,0
7684,-0.023988736033891817,2880,0
1844,-0.02395371745977118,2881,0
4485,-0.02395371745977118,2882,0
347,-0.02395371745977118,2883,1
4693,-0.02395371745977118,2884,1
1126,-0.02395371745977118,2885,0
7342,-0.02395371745977118,2886,0
393,-0.02387771075369924,2887,0
4033,-0.023858275233210102,2888,0
2641,-0.023858275233210102,2889,0
945,-0.023858275233210102,2890,0
3962,-0.023858275233210102,2891,1
156,-0.023858275233210102,2892,0
9174,-0.023858275233210102,2893,1
7902,-0.023858275233210102,2894,1
3804,-0.023858275233210102,2895,0
2000,-0.023858275233210102,2896,0
6538,-0.023858275233210102,2897,0
3501,-0.023858275233210102,2898,0
7307,-0.023858275233210102,2899,0
6180,-0.023858275233210102,2900,0
4731,-0.023858275233210102,2901,0
9935,-0.023858275233210102,2902,0
617,-0.023858275233210102,2903,0
3558,-0.023858275233210102,2904,0
7719,-0.023670505678594522,2905,0
4543,-0.023670505678594522,2906,0
7590,-0.023670505678594522,2907,1
92,-0.023670505678594522,2908,0
9397,-0.023670505678594522,2909,0
508,-0.023670505678594522,2910,0
7080,-0.023670505678594522,2911,1
8731,-0.023670505678594522,2912,1
6448,-0.023670505678594522,2913,0
1428,-0.023670505678594522,2914,0
5514,-0.023670505678594522,2915,0
2014,-0.023670505678594522,2916,0
5016,-0.023670505678594522,2917,0
4612,-0.023670505678594522,2918,0
8953,-0.023670505678594522,2919,0
4521,-0.023670505678594522,2920,0
791,-0.023670505678594522,2921,0
1970,-0.023457357735160028,2922,1
3127,-0.02342971599740762,2923,0
820,-0.02342971599740762,2924,0
5006,-0.023364970108274236,2925,1
5613,-0.023364970108274236,2926,0
5999,-0.023364970108274236,2927,0
6401,-0.023364970108274236,2928,0
1912,-0.023364970108274236,2929,0
6331,-0.023364970108274236,2930,0
326,-0.023364970108274236,2931,0
1355,-0.023364970108274236,2932,0
3064,-0.023364970108274236,2933,0
5929,-0.02334509133006457,2934,0
7961,-0.02329003441211644,2935,0
1768,-0.02329003441211644,2936,0
8050,-0.02329003441211644,2937,0
7667,-0.02329003441211644,2938,0
1728,-0.02329003441211644,2939,0
7641,-0.02329003441211644,2940,0
2123,-0.02329003441211644,2941,0
325,-0.02329003441211644,2942,0
3039,-0.02329003441211644,2943,0
8314,-0.02329003441211644,2944,0
5683,-0.02329003441211644,2945,0
3778,-0.02329003441211644,2946,0
4885,-0.02329003441211644,2947,0
4847,-0.02329003441211644,2948,0
2408,-0.02329003441211644,2949,1
7403,-0.02329003441211644,2950,0
7401,-0.02329003441211644,2951,0
8464,-0.02329003441211644,2952,0
3710,-0.02329003441211644,2953,0
8778,-0.02329003441211644,2954,0
1309,-0.02329003441211644,2955,1
3555,-0.02329003441211644,2956,0
6070,-0.02329003441211644,2957,1
1218,-0.02329003441211644,2958,0
8669,-0.02329003441211644,2959,1
4705,-0.02329003441211644,2960,0
3972,-0.02329003441211644,2961,0
3367,-0.02329003441211644,2962,0
985,-0.02329003441211644,2963,0
804,-0.02329003441211644,2964,0
6500,-0.02329003441211644,2965,1
177,-0.02329003441211644,2966,1
2245,-0.02329003441211644,2967,0
9117,-0.02329003441211644,2968,0
5752,-0.02329003441211644,2969,0
6377,-0.02329003441211644,2970,0
879,-0.02329003441211644,2971,0
9845,-0.02329003441211644,2972,0
7165,-0.02329003441211644,2973,0
8386,-0.02329003441211644,2974,1
5836,-0.02329003441211644,2975,0
1505,-0.02329003441211644,2976,0
8405,-0.02329003441211644,2977,0
912,-0.02329003441211644,2978,0
7945,-0.02329003441211644,2979,0
828,-0.02329003441211644,2980,1
7911,-0.02329003441211644,2981,0
7813,-0.02329003441211644,2982,1
2009,-0.02329003441211644,2983,1
5366,-0.02329003441211644,2984,0
9470,-0.02329003441211644,2985,0
9578,-0.02329003441211644,2986,0
37,-0.02313575796288117,2987,1
2321,-0.02313575796288117,2988,0
107,-0.02313575796288117,2989,0
6146,-0.02313575796288117,2990,0
2247,-0.02313575796288117,2991,0
5610,-0.02313575796288117,2992,0
7052,-0.02313575796288117,2993,0
4641,-0.023128210570640573,2994,0
3491,-0.023128210570640573,2995,0
3747,-0.023128210570640573,2996,0
2644,-0.023128210570640573,2997,0
8300,-0.023128210570640573,2998,0
8937,-0.023128210570640573,2999,0
7130,-0.023128210570640573,3000,0
7807,-0.023128210570640573,3001,0
9073,-0.023128210570640573,3002,0
4023,-0.023094394726434986,3003,0
8834,-0.023049604548861985,3004,0
7019,-0.023049604548861985,3005,0
1221,-0.023049604548861985,3006,0
2546,-0.023049604548861985,3007,0
9461,-0.023049604548861985,3008,0
6834,-0.022967140492592714,3009,0
1732,-0.022967140492592714,3010,1
5636,-0.022967140492592714,3011,0
577,-0.022947290262860714,3012,1
8203,-0.02289012524593717,3013,0
3726,-0.02289012524593717,3014,1
8517,-0.02289012524593717,3015,0
1459,-0.02289012524593717,3016,0
3429,-0.02288793388204563,3017,0
8397,-0.02288793388204563,3018,0
1054,-0.02288793388204563,3019,0
6966,-0.02288793388204563,3020,0
8005,-0.02288793388204563,3021,0
1615,-0.02288793388204563,3022,0
9028,-0.02288793388204563,3023,0
8894,-0.02288793388204563,3024,0
1034,-0.02288793388204563,3025,0
8342,-0.02288793388204563,3026,0
903,-0.02288793388204563,3027,0
6955,-0.02288793388204563,3028,0
2583,-0.02288793388204563,3029,0
2183,-0.02288793388204563,3030,0
4633,-0.02288793388204563,3031,0
4073,-0.02288793388204563,3032,0
2662,-0.02288793388204563,3033,0
7023,-0.02288793388204563,3034,0
157,-0.02288793388204563,3035,0
6425,-0.02288793388204563,3036,0
169,-0.02288793388204563,3037,0
1742,-0.02288793388204563,3038,0
1501,-0.02288793388204563,3039,0
890,-0.02288793388204563,3040,0
3410,-0.02288793388204563,3041,0
5166,-0.02288793388204563,3042,0
6576,-0.02288793388204563,3043,0
7971,-0.02288793388204563,3044,0
7378,-0.02288793388204563,3045,0
5978,-0.02288793388204563,3046,0
5991,-0.02288793388204563,3047,0
7213,-0.02288793388204563,3048,0
7604,-0.02288793388204563,3049,0
4805,-0.02288793388204563,3050,0
6723,-0.02288793388204563,3051,0
3206,-0.02288793388204563,3052,1
1856,-0.02288793388204563,3053,1
6038,-0.02288793388204563,3054,0
5598,-0.02288793388204563,3055,0
3629,-0.02288793388204563,3056,0
1207,-0.02288793388204563,3057,0
4376,-0.02288793388204563,3058,0
4997,-0.02288793388204563,3059,0
1134,-0.02288793388204563,3060,0
7218,-0.02288793388204563,3061,0
1087,-0.02288793388204563,3062,1
1980,-0.02288793388204563,3063,1
7393,-0.02288793388204563,3064,0
350,-0.02288793388204563,3065,0
8219,-0.02288793388204563,3066,0
203,-0.02288793388204563,3067,1
7404,-0.02288793388204563,3068,0
2533,-0.02288793388204563,3069,0
4360,-0.02285858068599131,3070,0
8703,-0.02285858068599131,3071,0
6551,-0.022816670736215655,3072,0
9129,-0.022816670736215655,3073,1
4991,-0.022816670736215655,3074,0
4011,-0.022816670736215655,3075,0
2694,-0.022816670736215655,3076,0
3237,-0.022816670736215655,3077,0
7863,-0.022816670736215655,3078,0
5385,-0.022816670736215655,3079,0
750,-0.022816670736215655,3080,0
9065,-0.022816670736215655,3081,0
4553,-0.022816670736215655,3082,0
6469,-0.022816670736215655,3083,0
4404,-0.022816670736215655,3084,0
2250,-0.022816670736215655,3085,0
4290,-0.022816670736215655,3086,1
7892,-0.022816670736215655,3087,0
7562,-0.022816670736215655,3088,0
1600,-0.022816670736215655,3089,1
3242,-0.022816670736215655,3090,0
840,-0.022816670736215655,3091,0
8255,-0.022816670736215655,3092,0
813,-0.022816670736215655,3093,0
6508,-0.022816670736215655,3094,0
2932,-0.022816670736215655,3095,0
793,-0.022816670736215655,3096,1
9498,-0.022816670736215655,3097,0
4225,-0.022816670736215655,3098,0
2917,-0.022816670736215655,3099,0
1399,-0.022816670736215655,3100,0
2552,-0.022816670736215655,3101,0
1105,-0.022816670736215655,3102,0
2409,-0.022816670736215655,3103,0
8827,-0.022816670736215655,3104,0
6230,-0.022816670736215655,3105,1
2522,-0.022816670736215655,3106,1
36,-0.022816670736215655,3107,0
3688,-0.022816670736215655,3108,0
1988,-0.022816670736215655,3109,0
25,-0.022816670736215655,3110,0
1058,-0.022816670736215655,3111,1
1304,-0.022816670736215655,3112,0
1192,-0.022816670736215655,3113,0
3644,-0.022816670736215655,3114,0
2865,-0.022816670736215655,3115,0
9976,-0.022816670736215655,3116,0
6060,-0.022816670736215655,3117,0
4790,-0.022816670736215655,3118,0
1259,-0.022816670736215655,3119,0
3617,-0.022816670736215655,3120,1
1251,-0.022816670736215655,3121,0
8697,-0.022816670736215655,3122,0
4751,-0.022816670736215655,3123,0
2446,-0.022816670736215655,3124,0
7545,-0.022816670736215655,3125,0
5901,-0.022816670736215655,3126,0
5900,-0.022816670736215655,3127,0
7544,-0.022816670736215655,3128,0
8316,-0.022816670736215655,3129,0
2635,-0.022816670736215655,3130,1
2305,-0.022816670736215655,3131,0
7147,-0.022816670736215655,3132,1
9530,-0.022816670736215655,3133,0
3859,-0.022816670736215655,3134,0
2911,-0.022816670736215655,3135,1
9535,-0.022816670736215655,3136,0
3341,-0.022816670736215655,3137,0
1511,-0.022816670736215655,3138,0
5254,-0.022816670736215655,3139,0
4316,-0.022816670736215655,3140,0
440,-0.022816670736215655,3141,0
129,-0.022816670736215655,3142,0
3371,-0.022816670736215655,3143,0
3380,-0.022816670736215655,3144,0
9236,-0.022816670736215655,3145,1
1453,-0.022816670736215655,3146,0
2585,-0.022816670736215655,3147,0
5184,-0.022816670736215655,3148,0
1040,-0.022816670736215655,3149,0
3424,-0.022816670736215655,3150,0
7204,-0.022816670736215655,3151,0
5177,-0.022816670736215655,3152,0
1468,-0.022816670736215655,3153,0
3290,-0.022816670736215655,3154,0
5057,-0.022816670736215655,3155,0
1710,-0.022816670736215655,3156,0
6607,-0.022816670736215655,3157,0
2047,-0.022816670736215655,3158,1
9806,-0.022816670736215655,3159,1
4085,-0.022816670736215655,3160,0
685,-0.022816670736215655,3161,1
204,-0.022816670736215655,3162,0
4520,-0.022816670736215655,3163,0
673,-0.022816670736215655,3164,0
4416,-0.022816670736215655,3165,0
8060,-0.022816670736215655,3166,0
5156,-0.022816670736215655,3167,0
6673,-0.022816670736215655,3168,1
6787,-0.022816670736215655,3169,0
4420,-0.022816670736215655,3170,0
7693,-0.022816670736215655,3171,1
9725,-0.022816670736215655,3172,0
1789,-0.022816670736215655,3173,0
2747,-0.022816670736215655,3174,0
9465,-0.022816670736215655,3175,0
266,-0.022816670736215655,3176,0
3032,-0.022816670736215655,3177,0
9702,-0.022816670736215655,3178,0
2105,-0.022816670736215655,3179,0
1825,-0.022816670736215655,3180,0
535,-0.022816670736215655,3181,0
7958,-0.022816670736215655,3182,0
567,-0.022816670736215655,3183,0
6770,-0.022816670736215655,3184,0
9251,-0.022816670736215655,3185,0
6594,-0.022816670736215655,3186,0
639,-0.022816670736215655,3187,0
1704,-0.022816670736215655,3188,0
6588,-0.022816670736215655,3189,0
5963,-0.02279792675250525,3190,0
5306,-0.02279792675250525,3191,0
4107,-0.02279792675250525,3192,0
3843,-0.02279792675250525,3193,0
5936,-0.02279792675250525,3194,0
6700,-0.02275608616547392,3195,0
1794,-0.02275608616547392,3196,0
363,-0.02275608616547392,3197,0
7033,-0.02275608616547392,3198,0
3261,-0.02275608616547392,3199,0
4921,-0.02275608616547392,3200,0
1470,-0.02275608616547392,3201,1
3394,-0.02275608616547392,3202,0
1772,-0.02275608616547392,3203,0
9545,-0.02275608616547392,3204,0
5603,-0.02275608616547392,3205,0
3244,-0.02275608616547392,3206,0
3915,-0.02275608616547392,3207,0
2649,-0.02275608616547392,3208,0
9101,-0.02275608616547392,3209,0
825,-0.02275608616547392,3210,1
9471,-0.02275608616547392,3211,0
1598,-0.02275608616547392,3212,0
5322,-0.02275608616547392,3213,0
7438,-0.02275608616547392,3214,0
9182,-0.02275608616547392,3215,1
311,-0.02275608616547392,3216,0
2854,-0.02275608616547392,3217,0
8743,-0.02275608616547392,3218,0
8125,-0.02275608616547392,3219,0
7710,-0.02275608616547392,3220,0
3703,-0.02270862562009679,3221,0
3848,-0.02270862562009679,3222,1
4703,-0.02270862562009679,3223,0
5541,-0.022594602657858426,3224,0
9294,-0.022594602657858426,3225,1
8632,-0.022594602657858426,3226,0
6756,-0.022594602657858426,3227,1
2275,-0.022594602657858426,3228,0
6119,-0.022594602657858426,3229,0
2619,-0.022594602657858426,3230,0
139,-0.022594602657858426,3231,0
8267,-0.022594602657858426,3232,0
5817,-0.022594602657858426,3233,0
8678,-0.022594602657858426,3234,0
190,-0.022594602657858426,3235,0
8890,-0.022594602657858426,3236,0
6846,-0.022594602657858426,3237,0
8595,-0.022594602657858426,3238,0
5242,-0.022594602657858426,3239,0
2401,-0.022594602657858426,3240,0
2356,-0.022594602657858426,3241,0
3033,-0.022594602657858426,3242,0
2575,-0.022594602657858426,3243,0
3789,-0.022594602657858426,3244,0
5090,-0.022594602657858426,3245,1
4940,-0.022594602657858426,3246,1
6564,-0.022594602657858426,3247,0
5355,-0.022594602657858426,3248,0
3705,-0.022594602657858426,3249,0
4926,-0.022594602657858426,3250,0
6672,-0.022594602657858426,3251,0
7175,-0.022594602657858426,3252,0
1323,-0.022594602657858426,3253,0
1498,-0.022594602657858426,3254,1
4624,-0.022594602657858426,3255,1
8434,-0.022594602657858426,3256,0
789,-0.022594602657858426,3257,0
725,-0.022594602657858426,3258,0
3245,-0.022594602657858426,3259,0
9169,-0.022594602657858426,3260,0
2251,-0.022594602657858426,3261,1
5350,-0.022594602657858426,3262,0
6565,-0.02257666867971686,3263,0
4511,-0.02257666867971686,3264,0
9788,-0.02257666867971686,3265,0
4666,-0.02257666867971686,3266,0
5214,-0.02257666867971686,3267,0
9624,-0.02257666867971686,3268,0
2233,-0.02257666867971686,3269,0
576,-0.02257666867971686,3270,0
5868,-0.02257666867971686,3271,1
3333,-0.02257666867971686,3272,0
4252,-0.02257666867971686,3273,0
154,-0.02257666867971686,3274,0
5290,-0.02257666867971686,3275,0
1715,-0.02257666867971686,3276,0
755,-0.02257666867971686,3277,1
5303,-0.02257666867971686,3278,0
6334,-0.02257666867971686,3279,0
9911,-0.02257666867971686,3280,0
1723,-0.02257666867971686,3281,0
8921,-0.02257666867971686,3282,0
38,-0.02257666867971686,3283,1
1250,-0.02257666867971686,3284,0
3370,-0.02257666867971686,3285,1
3366,-0.02257666867971686,3286,0
1394,-0.02257666867971686,3287,0
5924,-0.02257666867971686,3288,0
8848,-0.02257666867971686,3289,0
1776,-0.02257666867971686,3290,0
6711,-0.02257666867971686,3291,1
2208,-0.02257666867971686,3292,1
6106,-0.02257666867971686,3293,0
7510,-0.02257666867971686,3294,0
8218,-0.02257666867971686,3295,0
3383,-0.02257666867971686,3296,1
5469,-0.02257666867971686,3297,0
717,-0.02257666867971686,3298,0
519,-0.02257666867971686,3299,0
7672,-0.02257666867971686,3300,1
4013,-0.02257666867971686,3301,0
8200,-0.02257666867971686,3302,0
721,-0.02257666867971686,3303,1
6084,-0.02257666867971686,3304,0
6194,-0.02257666867971686,3305,0
3872,-0.02257666867971686,3306,0
5422,-0.02257666867971686,3307,0
7262,-0.02257666867971686,3308,0
8210,-0.02257666867971686,3309,0
9327,-0.02257666867971686,3310,1
9971,-0.02257666867971686,3311,0
5995,-0.02257666867971686,3312,0
2130,-0.02257666867971686,3313,0
2998,-0.02257666867971686,3314,0
5571,-0.02257666867971686,3315,0
8257,-0.02257666867971686,3316,1
6145,-0.02257666867971686,3317,1
3253,-0.02257666867971686,3318,0
3271,-0.02257666867971686,3319,0
3108,-0.02257666867971686,3320,1
2870,-0.02257666867971686,3321,0
4971,-0.02257666867971686,3322,0
9510,-0.02257666867971686,3323,0
7789,-0.02257666867971686,3324,1
4444,-0.02257666867971686,3325,0
5500,-0.02257666867971686,3326,0
9583,-0.0225279056256546,3327,0
2200,-0.0225279056256546,3328,0
3131,-0.0225279056256546,3329,0
4761,-0.0225279056256546,3330,1
8149,-0.0225279056256546,3331,0
5914,-0.02251026109946505,3332,1
9170,-0.02251026109946505,3333,1
1234,-0.02251026109946505,3334,0
5657,-0.02251026109946505,3335,0
778,-0.02251026109946505,3336,1
6533,-0.02251026109946505,3337,0
9549,-0.02251026109946505,3338,0
7748,-0.02251026109946505,3339,0
4410,-0.02251026109946505,3340,0
4156,-0.02251026109946505,3341,1
5349,-0.02251026109946505,3342,0
5688,-0.02251026109946505,3343,0
8609,-0.02251026109946505,3344,0
856,-0.02251026109946505,3345,1
9647,-0.02251026109946505,3346,0
5977,-0.02251026109946505,3347,0
6189,-0.02251026109946505,3348,1
9957,-0.02251026109946505,3349,0
8463,-0.02251026109946505,3350,0
3508,-0.02251026109946505,3351,0
6446,-0.02251026109946505,3352,0
5570,-0.02251026109946505,3353,0
3893,-0.02251026109946505,3354,0
5800,-0.02251026109946505,3355,0
2926,-0.02251026109946505,3356,1
2953,-0.02251026109946505,3357,0
1519,-0.02251026109946505,3358,1
1025,-0.02251026109946505,3359,0
1226,-0.02251026109946505,3360,0
8248,-0.02251026109946505,3361,0
6890,-0.02251026109946505,3362,0
1174,-0.02251026109946505,3363,1
2082,-0.02251026109946505,3364,0
4021,-0.022483488661224488,3365,0
6813,-0.022483488661224488,3366,0
3808,-0.022483488661224488,3367,0
5359,-0.022483488661224488,3368,0
67,-0.022483488661224488,3369,1
7426,-0.022483488661224488,3370,0
2351,-0.022483488661224488,3371,0
5590,-0.022483488661224488,3372,0
5627,-0.022483488661224488,3373,0
5498,-0.022483488661224488,3374,0
6200,-0.022483488661224488,3375,0
6807,-0.022483488661224488,3376,0
1839,-0.022483488661224488,3377,0
7992,-0.022483488661224488,3378,0
7820,-0.022483488661224488,3379,0
5973,-0.022483488661224488,3380,0
5893,-0.022483488661224488,3381,0
6908,-0.022483488661224488,3382,0
3285,-0.022483488661224488,3383,0
2941,-0.022483488661224488,3384,0
8130,-0.022483488661224488,3385,0
6650,-0.022483488661224488,3386,0
7623,-0.022483488661224488,3387,0
8114,-0.022483488661224488,3388,1
8278,-0.022483488661224488,3389,0
3297,-0.022483488661224488,3390,0
5945,-0.022483488661224488,3391,0
3264,-0.022483488661224488,3392,0
5472,-0.022483488661224488,3393,0
2659,-0.022483488661224488,3394,0
4791,-0.022483488661224488,3395,0
6840,-0.022483488661224488,3396,0
7347,-0.022468746466235312,3397,0
7170,-0.022468746466235312,3398,0
8474,-0.022447966535543706,3399,1
4362,-0.022447966535543706,3400,0
9497,-0.022447966535543706,3401,0
2506,-0.022447966535543706,3402,0
180,-0.022447966535543706,3403,1
3304,-0.022447966535543706,3404,0
5197,-0.022447966535543706,3405,1
3821,-0.022447966535543706,3406,0
1927,-0.022447966535543706,3407,0
5398,-0.022447966535543706,3408,0
8979,-0.022447966535543706,3409,0
7795,-0.022447966535543706,3410,1
8707,-0.022447966535543706,3411,0
3309,-0.022405313286062517,3412,0
6267,-0.022405313286062517,3413,0
1597,-0.022405313286062517,3414,1
9820,-0.022405313286062517,3415,0
8511,-0.022405313286062517,3416,0
936,-0.022405313286062517,3417,0
6788,-0.022405313286062517,3418,0
920,-0.02236290498193283,3419,0
3496,-0.022359161544783235,3420,0
2349,-0.022359161544783235,3421,1
7771,-0.022329970709108915,3422,0
3440,-0.022213328340592864,3423,1
3154,-0.022213328340592864,3424,0
2589,-0.02217590097561528,3425,0
533,-0.02217590097561528,3426,0
6604,-0.02217590097561528,3427,0
1262,-0.02217590097561528,3428,0
2192,-0.02217590097561528,3429,0
5673,-0.02217590097561528,3430,0
6971,-0.02217590097561528,3431,0
2862,-0.02217590097561528,3432,0
7203,-0.02217590097561528,3433,1
95,-0.02217590097561528,3434,0
7980,-0.022159176394687452,3435,0
150,-0.022155639092789975,3436,0
4932,-0.022155639092789975,3437,0
9615,-0.022155639092789975,3438,1
8369,-0.022155639092789975,3439,0
9230,-0.022155639092789975,3440,1
7776,-0.022155639092789975,3441,0
583,-0.022155639092789975,3442,0
3216,-0.022155639092789975,3443,0
5887,-0.022155639092789975,3444,0
225,-0.022155639092789975,3445,1
4372,-0.022155639092789975,3446,0
4146,-0.022120652013891934,3447,0
199,-0.022120652013891934,3448,0
8938,-0.02211829877885968,3449,0
8965,-0.02211829877885968,3450,1
3469,-0.02210479391597836,3451,0
4207,-0.02210479391597836,3452,0
5740,-0.02210479391597836,3453,0
9834,-0.02210479391597836,3454,1
5276,-0.02210479391597836,3455,0
9684,-0.02210479391597836,3456,0
6941,-0.02210479391597836,3457,0
9963,-0.02210479391597836,3458,0
514,-0.02210479391597836,3459,0
2611,-0.02210479391597836,3460,0
7779,-0.02210479391597836,3461,0
6575,-0.02210479391597836,3462,0
3374,-0.02210479391597836,3463,0
1891,-0.02210479391597836,3464,1
104,-0.02210479391597836,3465,0
3013,-0.022089992693588634,3466,0
3095,-0.022089992693588634,3467,0
6007,-0.022089992693588634,3468,0
4738,-0.022073579402829613,3469,0
9331,-0.022073579402829613,3470,1
3707,-0.022073579402829613,3471,0
8404,-0.022073579402829613,3472,1
4639,-0.022073579402829613,3473,0
3426,-0.022073579402829613,3474,0
9060,-0.022073579402829613,3475,0
6031,-0.022073579402829613,3476,0
5969,-0.022073579402829613,3477,0
3259,-0.022073579402829613,3478,0
3103,-0.022073579402829613,3479,0
329,-0.022073579402829613,3480,0
7028,-0.022037673544074488,3481,0
9668,-0.022037673544074488,3482,0
178,-0.022010800250982565,3483,0
9336,-0.022010800250982565,3484,0
7642,-0.022010800250982565,3485,0
9052,-0.021943726336896258,3486,0
9392,-0.021943726336896258,3487,0
8856,-0.021943726336896258,3488,0
9049,-0.021943726336896258,3489,0
1315,-0.021943726336896258,3490,0
4393,-0.021943726336896258,3491,0
5542,-0.021943726336896258,3492,0
7269,-0.021943726336896258,3493,0
3978,-0.021943726336896258,3494,0
3666,-0.021943726336896258,3495,0
6006,-0.021943726336896258,3496,0
1994,-0.021943726336896258,3497,1
5192,-0.021943726336896258,3498,0
7124,-0.021943726336896258,3499,0
3650,-0.021943726336896258,3500,0
1185,-0.021943726336896258,3501,0
9193,-0.021943726336896258,3502,0
2039,-0.021943726336896258,3503,0
5384,-0.021943726336896258,3504,0
9966,-0.021943726336896258,3505,1
7335,-0.021943726336896258,3506,0
8286,-0.021943726336896258,3507,0
795,-0.021943726336896258,3508,0
5656,-0.021943726336896258,3509,0
9509,-0.021943726336896258,3510,0
2179,-0.021943726336896258,3511,0
3413,-0.021943726336896258,3512,0
8898,-0.021943726336896258,3513,0
785,-0.021943726336896258,3514,0
946,-0.021943726336896258,3515,0
6563,-0.021943726336896258,3516,0
9571,-0.021943726336896258,3517,0
658,-0.021943726336896258,3518,0
3481,-0.021943726336896258,3519,0
1003,-0.021943726336896258,3520,0
6837,-0.021943726336896258,3521,0
355,-0.021943726336896258,3522,0
3351,-0.021943726336896258,3523,0
8148,-0.021943726336896258,3524,1
8426,-0.021943726336896258,3525,0
8140,-0.021943726336896258,3526,0
8204,-0.021943726336896258,3527,0
1492,-0.021943726336896258,3528,1
2042,-0.021943726336896258,3529,0
9565,-0.021943726336896258,3530,0
2863,-0.021943726336896258,3531,0
1865,-0.021943726336896258,3532,0
378,-0.021943726336896258,3533,1
5707,-0.021943726336896258,3534,0
3153,-0.021943726336896258,3535,0
716,-0.021943726336896258,3536,0
8978,-0.021943726336896258,3537,0
328,-0.021943726336896258,3538,1
4713,-0.021943726336896258,3539,0
6510,-0.021943726336896258,3540,0
5655,-0.021943726336896258,3541,0
7000,-0.021943726336896258,3542,0
9207,-0.021943726336896258,3543,0
6206,-0.021943726336896258,3544,0
4741,-0.021943726336896258,3545,0
2823,-0.021943726336896258,3546,0
2971,-0.021943726336896258,3547,0
8112,-0.021943726336896258,3548,0
2229,-0.021943726336896258,3549,0
1758,-0.021943726336896258,3550,0
8653,-0.021943726336896258,3551,0
570,-0.021943726336896258,3552,0
4603,-0.021943726336896258,3553,0
9983,-0.021943726336896258,3554,0
9552,-0.021943726336896258,3555,0
4473,-0.021943726336896258,3556,0
198,-0.021943726336896258,3557,0
1448,-0.021943726336896258,3558,0
1425,-0.021943726336896258,3559,0
6621,-0.021850824804947766,3560,0
3975,-0.021850824804947766,3561,0
4673,-0.021850824804947766,3562,0
5253,-0.021850824804947766,3563,0
1393,-0.021850824804947766,3564,0
3035,-0.021850824804947766,3565,0
2334,-0.021850824804947766,3566,1
7230,-0.021850824804947766,3567,0
737,-0.021850824804947766,3568,0
1733,-0.021850824804947766,3569,0
8315,-0.021822967844238844,3570,1
