member_id,proba,pred
2643,0.5944039,1
2644,0.48609006,0
2645,0.46000904,0
2646,0.44824645,0
2647,0.38720685,0
2648,0.58317584,1
2649,0.57554364,1
2650,0.33398694,0
2651,0.5599772,1
2652,0.48750922,0
2653,0.57626325,1
2654,0.4133972,0
2655,0.5337317,1
2656,0.37797087,0
2657,0.34460777,0
2658,0.71031743,1
2659,0.44949716,0
2660,0.33149835,0
2661,0.49756312,0
2662,0.3629242,0
2663,0.21007773,0
2664,0.4053881,0
2665,0.33616453,0
2666,0.45903543,0
2667,0.5067022,1
2668,0.613928,1
2669,0.4765166,0
2670,0.55070686,1
2671,0.49803957,0
2672,0.38329127,0
2673,0.31208673,0
2674,0.53875947,1
2675,0.68819034,1
2676,0.5776541,1
2677,0.5871927,1
2678,0.4185486,0
2679,0.32527515,0
2680,0.5488657,1
2681,0.41631314,0
2682,0.5141659,1
2683,0.2924445,0
2684,0.39814463,0
2685,0.5295825,1
2686,0.5046045,1
2687,0.43723577,0
2688,0.25389993,0
2689,0.41889647,0
2690,0.32516953,0
2691,0.4752134,0
2692,0.5280974,1
2693,0.2901152,0
2694,0.4875675,0
2695,0.4692822,0
2696,0.38966215,0
2697,0.52234364,1
2698,0.6515925,1
2699,0.3928361,0
2700,0.40078557,0
2701,0.525493,1
2702,0.4271375,0
2703,0.44585252,0
2704,0.3733994,0
2705,0.6347613,1
2706,0.67768353,1
2707,0.4432824,0
2708,0.31233594,0
2709,0.37594575,0
2710,0.7371461,1
2711,0.7015542,1
2712,0.66527444,1
2713,0.39330623,0
2714,0.7325222,1
2715,0.51292384,1
2716,0.3515472,0
2717,0.63599354,1
2718,0.4358607,0
2719,0.1767339,0
2720,0.55333996,1
2721,0.6024992,1
2722,0.5210062,1
2723,0.7342707,1
2724,0.33746433,0
2725,0.44871315,0
2726,0.348954,0
2727,0.52631545,1
2728,0.3862568,0
2729,0.6172558,1
2730,0.46098188,0
2731,0.31300324,0
2732,0.42618492,0
2733,0.7482708,1
2734,0.4766767,0
2735,0.5301954,1
2736,0.648947,1
2737,0.59925896,1
2738,0.27985957,0
2739,0.46889544,0
2740,0.644115,1
2741,0.5150547,1
2742,0.30056024,0
2743,0.80434805,1
2744,0.44951683,0
2745,0.40280774,0
2746,0.41845715,0
2747,0.24110211,0
2748,0.5173676,1
2749,0.49686986,0
2750,0.34113646,0
2751,0.43946582,0
2752,0.25839627,0
2753,0.5377499,1
2754,0.50440717,1
2755,0.38610882,0
2756,0.25720328,0
2757,0.6601757,1
2758,0.60206443,1
2759,0.18464777,0
2760,0.44206128,0
2761,0.57982236,1
2762,0.6473467,1
2763,0.50508225,1
2764,0.2462592,0
2765,0.36897352,0
2766,0.6795117,1
2767,0.5236058,1
2768,0.4567462,0
2769,0.34009874,0
2770,0.28959453,0
2771,0.6304636,1
2772,0.4009577,0
2773,0.5668599,1
2774,0.49528727,0
2775,0.43081653,0
2776,0.61005735,1
2777,0.6150291,1
2778,0.32169372,0
2779,0.43830645,0
2780,0.42504722,0
2781,0.7374182,1
2782,0.30332705,0
2783,0.31568417,0
2784,0.5304803,1
2785,0.62855726,1
2786,0.45151788,0
2787,0.24624686,0
2788,0.4054007,0
2789,0.4911111,0
2790,0.44871095,0
2791,0.29506785,0
2792,0.47248253,0
2793,0.32347378,0
2794,0.3642783,0
2795,0.39545068,0
2796,0.6106029,1
2797,0.7410669,1
2798,0.52628887,1
2799,0.58179504,1
2800,0.39431307,0
2801,0.4313569,0
2802,0.46675113,0
2803,0.5084836,1
2804,0.33843085,0
2805,0.4500229,0
2806,0.6340863,1
2807,0.4384644,0
2808,0.6287983,1
2809,0.39607063,0
2810,0.71211857,1
2811,0.7221127,1
2812,0.39851156,0
2813,0.5781675,1
2814,0.39675513,0
2815,0.34577838,0
2816,0.5546159,1
2817,0.621914,1
2818,0.24477598,0
2819,0.46479073,0
2820,0.40166923,0
2821,0.5882318,1
2822,0.52332795,1
2823,0.44673806,0
2824,0.5023019,1
2825,0.51019025,1
2826,0.6452064,1
2827,0.6607444,1
2828,0.2705293,0
2829,0.48264503,0
2830,0.33229455,0
2831,0.546391,1
2832,0.45999148,0
2833,0.44053233,0
2834,0.33183745,0
2835,0.67320144,1
2836,0.4362169,0
2837,0.5532634,1
2838,0.43405542,0
2839,0.272941,0
2840,0.5393198,1
2841,0.44169593,0
2842,0.6169701,1
2843,0.37783033,0
2844,0.4967497,0
2845,0.45943698,0
2846,0.3950671,0
2847,0.4923203,0
2848,0.4340408,0
2849,0.385679,0
2850,0.2967848,0
2851,0.51058537,1
2852,0.3862002,0
2853,0.3013814,0
2854,0.23838697,0
2855,0.25717193,0
2856,0.44102797,0
2857,0.46999428,0
2858,0.5078859,1
2859,0.6410041,1
2860,0.37924513,0
2861,0.6835048,1
2862,0.639977,1
2863,0.34201628,0
2864,0.23324576,0
2865,0.85065037,1
2866,0.4701812,0
2867,0.5347402,1
2868,0.3153782,0
2869,0.44211823,0
2870,0.53859437,1
2871,0.48067328,0
2872,0.53786755,1
2873,0.25139925,0
2874,0.27025753,0
2875,0.512611,1
2876,0.5462376,1
2877,0.61993086,1
2878,0.4269741,0
2879,0.5457408,1
2880,0.3368337,0
2881,0.46973982,0
2882,0.28187636,0
2883,0.28676656,0
2884,0.2732293,0
2885,0.4901502,0
2886,0.49543405,0
2887,0.61802125,1
2888,0.5112827,1
2889,0.20640919,0
2890,0.757997,1
2891,0.50650513,1
2892,0.31966034,0
2893,0.59975135,1
2894,0.27723518,0
2895,0.48082232,0
2896,0.49474645,0
2897,0.53437614,1
2898,0.46173716,0
2899,0.3836249,0
2900,0.5334474,1
2901,0.32780358,0
2902,0.69903773,1
2903,0.6065342,1
2904,0.3186895,0
2905,0.49203372,0
2906,0.1943847,0
2907,0.45485115,0
2908,0.7532749,1
2909,0.27454525,0
2910,0.66123396,1
2911,0.73463583,1
2912,0.4970535,0
2913,0.32826284,0
2914,0.3517474,0
2915,0.45981514,0
2916,0.6361024,1
2917,0.68412495,1
2918,0.5946288,1
2919,0.22633259,0
2920,0.34931296,0
2921,0.51808584,1
2922,0.7874946,1
2923,0.68552935,1
2924,0.21436933,0
2925,0.51510966,1
2926,0.6196493,1
2927,0.7380031,1
2928,0.66159856,1
2929,0.5847319,1
2930,0.50147986,1
2931,0.5946128,1
2932,0.3714965,0
2933,0.4781961,0
2934,0.38988754,0
2935,0.44034067,0
2936,0.5173701,1
2937,0.6290012,1
2938,0.6688041,1
2939,0.6090684,1
2940,0.44302288,0
2941,0.38290167,0
2942,0.2991301,0
2943,0.5187133,1
2944,0.52944547,1
2945,0.5166214,1
2946,0.3893996,0
2947,0.61138767,1
2948,0.34394076,0
2949,0.44102547,0
2950,0.56310064,1
2951,0.4682667,0
2952,0.5505982,1
2953,0.5603253,1
2954,0.676779,1
2955,0.65022504,1
2956,0.50043756,1
2957,0.57623285,1
2958,0.4006937,0
2959,0.24545358,0
2960,0.5293066,1
2961,0.3803914,0
2962,0.5966779,1
2963,0.21759392,0
2964,0.44765133,0
2965,0.29096764,0
2966,0.7112109,1
2967,0.39180747,0
2968,0.49385923,0
2969,0.54377925,1
2970,0.54621583,1
2971,0.43019685,0
2972,0.43165407,0
2973,0.48930478,0
2974,0.6643806,1
2975,0.2208766,0
2976,0.28807798,0
2977,0.37147886,0
2978,0.591334,1
2979,0.658623,1
2980,0.3866585,0
2981,0.5940991,1
2982,0.4516363,0
2983,0.37330344,0
2984,0.57465863,1
2985,0.55630594,1
2986,0.57798034,1
2987,0.73858243,1
2988,0.7341487,1
2989,0.53502774,1
2990,0.48198298,0
2991,0.35845292,0
2992,0.5461191,1
2993,0.40931323,0
2994,0.3126709,0
2995,0.42212325,0
2996,0.47391874,0
2997,0.41928726,0
2998,0.59241515,1
2999,0.43792865,0
3000,0.5344279,1
3001,0.49230614,0
3002,0.2984052,0
3003,0.3698887,0
3004,0.3004872,0
3005,0.6281645,1
3006,0.46595415,0
3007,0.5374812,1
3008,0.672942,1
3009,0.6360672,1
3010,0.461292,0
3011,0.6431071,1
3012,0.5775787,1
3013,0.6759408,1
3014,0.4918852,0
3015,0.39842117,0
3016,0.41924486,0
3017,0.38874727,0
3018,0.4698337,0
3019,0.22867157,0
3020,0.48462698,0
3021,0.58349967,1
3022,0.43016765,0
3023,0.62141263,1
3024,0.6056022,1
3025,0.52365196,1
3026,0.50149304,1
3027,0.27478626,0
3028,0.5060265,1
3029,0.6688491,1
3030,0.41455522,0
3031,0.37977767,0
3032,0.5199177,1
3033,0.5719737,1
3034,0.22096525,0
3035,0.44919688,0
3036,0.42778015,0
3037,0.38442525,0
3038,0.5453752,1
3039,0.39194107,0
3040,0.34536454,0
3041,0.3452823,0
3042,0.49338797,0
3043,0.42998612,0
3044,0.35898024,0
3045,0.6197047,1
3046,0.44297197,0
3047,0.514043,1
3048,0.54307234,1
3049,0.6028528,1
3050,0.69677097,1
3051,0.35330802,0
3052,0.6269611,1
3053,0.38248655,0
3054,0.35018146,0
3055,0.8036252,1
3056,0.4546731,0
3057,0.52139896,1
3058,0.57700604,1
3059,0.48973802,0
3060,0.40606487,0
3061,0.40196374,0
3062,0.35416767,0
3063,0.55846715,1
3064,0.53842837,1
3065,0.3932241,0
3066,0.27577952,0
3067,0.43141413,0
3068,0.33952716,0
3069,0.5592224,1
3070,0.57700515,1
3071,0.46691203,0
3072,0.5888367,1
3073,0.4828835,0
3074,0.39686918,0
3075,0.30895257,0
3076,0.3758514,0
3077,0.46982294,0
3078,0.58620745,1
3079,0.52979845,1
3080,0.43628234,0
3081,0.682581,1
3082,0.4206162,0
3083,0.38368082,0
3084,0.8389831,1
3085,0.49031258,0
3086,0.39197484,0
3087,0.45986617,0
3088,0.48187926,0
3089,0.41079193,0
3090,0.38880527,0
3091,0.32723767,0
3092,0.24516653,0
3093,0.4939545,0
3094,0.49112153,0
3095,0.45380843,0
3096,0.46423656,0
3097,0.42903894,0
3098,0.5390664,1
3099,0.5437109,1
3100,0.6091681,1
3101,0.5123635,1
3102,0.37030074,0
3103,0.33809406,0
3104,0.67413586,1
3105,0.46681112,0
3106,0.43212715,0
3107,0.43158692,0
3108,0.53265303,1
3109,0.44875088,0
3110,0.5239347,1
3111,0.40918252,0
3112,0.29975832,0
3113,0.35632524,0
3114,0.5078375,1
3115,0.38459396,0
3116,0.5018979,1
3117,0.44135097,0
3118,0.47153673,0
3119,0.63931686,1
3120,0.7019755,1
3121,0.31998095,0
3122,0.4294491,0
3123,0.47028115,0
3124,0.48757485,0
3125,0.39450005,0
3126,0.4752762,0
3127,0.41474596,0
3128,0.42193893,0
3129,0.30788243,0
3130,0.68126696,1
3131,0.5766506,1
3132,0.5222795,1
3133,0.17702077,0
3134,0.54030985,1
3135,0.3364617,0
3136,0.7804294,1
3137,0.58399445,1
3138,0.3282341,0
3139,0.43547907,0
3140,0.51621103,1
3141,0.27671397,0
3142,0.57154256,1
3143,0.19604808,0
3144,0.35464528,0
3145,0.17364433,0
3146,0.4215625,0
3147,0.3665802,0
3148,0.48542574,0
3149,0.5812301,1
3150,0.56496656,1
3151,0.42584944,0
3152,0.5209026,1
3153,0.54630744,1
3154,0.21510783,0
3155,0.53624606,1
3156,0.31102294,0
3157,0.35028142,0
3158,0.5094647,1
3159,0.34493932,0
3160,0.74329394,1
3161,0.43816063,0
3162,0.52963,1
3163,0.29465666,0
3164,0.5010185,1
3165,0.36505398,0
3166,0.36699718,0
3167,0.5523632,1
3168,0.67936116,1
3169,0.6193973,1
3170,0.41620663,0
3171,0.47914615,0
3172,0.35635665,0
3173,0.48087123,0
3174,0.7392924,1
3175,0.48396534,0
3176,0.25863227,0
3177,0.6990434,1
3178,0.38512215,0
3179,0.5600153,1
3180,0.558216,1
3181,0.36254442,0
3182,0.5209284,1
3183,0.29750302,0
3184,0.72347873,1
3185,0.47359815,0
3186,0.55610603,1
3187,0.49140728,0
3188,0.37065667,0
3189,0.19592483,0
3190,0.19386859,0
3191,0.60811067,1
3192,0.3702068,0
3193,0.6732424,1
3194,0.6422124,1
3195,0.59109116,1
3196,0.7174003,1
3197,0.25863424,0
3198,0.2881591,0
3199,0.60828674,1
3200,0.39925835,0
3201,0.4236247,0
3202,0.48525938,0
3203,0.31357643,0
3204,0.51762486,1
3205,0.34546912,0
3206,0.41930762,0
3207,0.32691488,0
3208,0.4656671,0
3209,0.44853052,0
3210,0.24160008,0
3211,0.22683126,0
3212,0.5253577,1
3213,0.30944118,0
3214,0.75205654,1
3215,0.4343389,0
3216,0.42734113,0
3217,0.5908147,1
3218,0.41794977,0
3219,0.5673698,1
3220,0.5302884,1
3221,0.30372503,0
3222,0.6703447,1
3223,0.5003835,1
3224,0.4974725,0
3225,0.49509346,0
3226,0.47333786,0
3227,0.32808104,0
3228,0.48621252,0
3229,0.37920645,0
3230,0.26527807,0
3231,0.61721325,1
3232,0.22974572,0
3233,0.23919503,0
3234,0.44504374,0
3235,0.473217,0
3236,0.40342584,0
3237,0.4968887,0
3238,0.44127083,0
3239,0.4181737,0
3240,0.6526772,1
3241,0.35731024,0
3242,0.7531368,1
3243,0.26256713,0
3244,0.25239933,0
3245,0.29470822,0
3246,0.3444454,0
3247,0.53768533,1
3248,0.4294323,0
3249,0.55402446,1
3250,0.5041958,1
3251,0.42149997,0
3252,0.39446303,0
3253,0.46287072,0
3254,0.35758233,0
3255,0.4237953,0
3256,0.58154964,1
3257,0.44631806,0
3258,0.3667951,0
3259,0.4607169,0
3260,0.56332326,1
3261,0.32907355,0
3262,0.37008777,0
3263,0.26207244,0
3264,0.6842754,1
3265,0.439205,0
3266,0.5200252,1
3267,0.42915756,0
3268,0.527376,1
3269,0.56137407,1
3270,0.33263186,0
3271,0.52268624,1
3272,0.50430614,1
3273,0.1997578,0
3274,0.67618054,1
3275,0.4081069,0
3276,0.18636978,0
3277,0.5080103,1
3278,0.545231,1
3279,0.60925424,1
3280,0.6220932,1
3281,0.44264182,0
3282,0.52814126,1
3283,0.5903459,1
3284,0.6270015,1
3285,0.40708905,0
3286,0.41176686,0
3287,0.40216202,0
3288,0.44449493,0
3289,0.48720872,0
3290,0.59930587,1
3291,0.38937002,0
3292,0.30993676,0
3293,0.21133158,0
3294,0.4809813,0
3295,0.6123504,1
3296,0.7239587,1
3297,0.49029753,0
3298,0.2773712,0
3299,0.61805135,1
3300,0.21692774,0
3301,0.5281624,1
3302,0.5407723,1
3303,0.4921119,0
3304,0.49690893,0
3305,0.17327274,0
3306,0.27364892,0
3307,0.41730902,0
3308,0.5601078,1
3309,0.48529667,0
3310,0.48634252,0
3311,0.82176894,1
3312,0.5412937,1
3313,0.4158242,0
3314,0.7494504,1
3315,0.45980817,0
3316,0.2649825,0
3317,0.4348027,0
3318,0.4514132,0
3319,0.61499316,1
3320,0.46126106,0
3321,0.4511675,0
3322,0.58797723,1
3323,0.6061503,1
3324,0.661933,1
3325,0.5725106,1
3326,0.2638528,0
3327,0.596813,1
3328,0.554962,1
3329,0.44340256,0
3330,0.4379863,0
3331,0.41704926,0
3332,0.359195,0
3333,0.37681326,0
3334,0.51210064,1
3335,0.40993488,0
3336,0.5662733,1
3337,0.32607853,0
3338,0.25402293,0
3339,0.45533428,0
3340,0.6330918,1
3341,0.38004795,0
3342,0.40787816,0
3343,0.655731,1
3344,0.1965335,0
3345,0.6943542,1
3346,0.3365207,0
3347,0.58520097,1
3348,0.4835014,0
3349,0.54459655,1
3350,0.32770067,0
3351,0.31450948,0
3352,0.21319458,0
3353,0.5996269,1
3354,0.6069765,1
3355,0.6055713,1
3356,0.52535844,1
3357,0.32978252,0
3358,0.3501786,0
3359,0.63833076,1
3360,0.5220283,1
3361,0.5532656,1
3362,0.4754485,0
3363,0.48564184,0
3364,0.5683902,1
3365,0.587107,1
3366,0.59154403,1
3367,0.5423787,1
3368,0.37737003,0
3369,0.38951597,0
3370,0.36457103,0
3371,0.49109718,0
3372,0.47098508,0
3373,0.38945657,0
3374,0.5038863,1
3375,0.39548892,0
3376,0.26233625,0
3377,0.5768197,1
3378,0.5163795,1
3379,0.24484108,0
3380,0.6337151,1
3381,0.6776235,1
3382,0.42828178,0
3383,0.20434466,0
3384,0.47584987,0
3385,0.5363126,1
3386,0.4740931,0
3387,0.48535612,0
3388,0.520389,1
3389,0.56325275,1
3390,0.51495105,1
3391,0.40984535,0
3392,0.4866046,0
3393,0.5209582,1
3394,0.4930132,0
3395,0.3231977,0
3396,0.39061803,0
3397,0.20371854,0
3398,0.60021377,1
3399,0.54638755,1
3400,0.40665907,0
3401,0.39340332,0
3402,0.5111998,1
3403,0.43624058,0
3404,0.50731915,1
3405,0.4645904,0
3406,0.31015196,0
3407,0.20831855,0
3408,0.4642386,0
3409,0.2706979,0
3410,0.70061845,1
3411,0.2330415,0
3412,0.6929232,1
3413,0.5797069,1
3414,0.34116718,0
3415,0.56214494,1
3416,0.43733817,0
3417,0.25267258,0
3418,0.44859898,0
3419,0.47584885,0
3420,0.58763707,1
3421,0.6019942,1
3422,0.3023721,0
3423,0.64634204,1
3424,0.309481,0
3425,0.41868463,0
3426,0.578202,1
3427,0.31983432,0
3428,0.6608197,1
3429,0.59956086,1
3430,0.26283333,0
3431,0.5260983,1
3432,0.31122932,0
3433,0.4656945,0
3434,0.5989997,1
3435,0.5363834,1
3436,0.38546285,0
3437,0.48504272,0
3438,0.55862826,1
3439,0.34535658,0
3440,0.57700115,1
3441,0.48031503,0
3442,0.4861604,0
3443,0.4546571,0
3444,0.3092668,0
3445,0.33412334,0
3446,0.7466472,1
3447,0.216061,0
3448,0.6700677,1
3449,0.5256515,1
3450,0.42296636,0
3451,0.48077807,0
3452,0.51733816,1
3453,0.7262534,1
3454,0.53745854,1
3455,0.6366231,1
3456,0.2680118,0
3457,0.36294585,0
3458,0.311,0
3459,0.47367126,0
3460,0.38175568,0
3461,0.2904145,0
3462,0.3374125,0
3463,0.35676664,0
3464,0.3588463,0
3465,0.33615732,0
3466,0.60600716,1
3467,0.51292086,1
3468,0.42036286,0
3469,0.61305094,1
3470,0.36822847,0
3471,0.40600848,0
3472,0.37111902,0
3473,0.37538618,0
3474,0.6739242,1
3475,0.62515545,1
3476,0.23249677,0
3477,0.6323656,1
3478,0.43006977,0
3479,0.19198231,0
3480,0.3526641,0
3481,0.45961398,0
3482,0.25024605,0
3483,0.6071748,1
3484,0.46666345,0
3485,0.4410703,0
3486,0.3156281,0
3487,0.64646244,1
3488,0.44695458,0
3489,0.50868136,1
3490,0.6169858,1
3491,0.44381097,0
3492,0.43718168,0
3493,0.48806798,0
3494,0.577111,1
3495,0.5992097,1
3496,0.504207,1
3497,0.36156023,0
3498,0.47481188,0
3499,0.48429257,0
3500,0.495011,0
3501,0.41405562,0
3502,0.6613836,1
3503,0.45717973,0
3504,0.26315445,0
3505,0.2155867,0
3506,0.6033088,1
3507,0.7134937,1
3508,0.4533746,0
3509,0.46699744,0
3510,0.6157635,1
3511,0.4257247,0
3512,0.6617632,1
3513,0.4324959,0
3514,0.35820842,0
3515,0.3064523,0
3516,0.30433825,0
3517,0.4103354,0
3518,0.4989616,0
3519,0.5430912,1
3520,0.32333997,0
3521,0.4498858,0
3522,0.7545524,1
3523,0.5210345,1
3524,0.46062315,0
3525,0.32518458,0
3526,0.6757252,1
3527,0.58990324,1
3528,0.37705976,0
3529,0.4298751,0
3530,0.65816855,1
3531,0.32109094,0
3532,0.58919305,1
3533,0.28651533,0
3534,0.45892763,0
3535,0.53594625,1
3536,0.45678818,0
3537,0.33192235,0
3538,0.53300136,1
3539,0.39273742,0
3540,0.19669493,0
3541,0.54637307,1
3542,0.60370994,1
3543,0.3319309,0
3544,0.3313276,0
3545,0.23472874,0
3546,0.19464754,0
3547,0.67016774,1
3548,0.31251207,0
3549,0.5939028,1
3550,0.40946612,0
3551,0.57255274,1
3552,0.45179617,0
3553,0.46813712,0
3554,0.6350137,1
3555,0.3684862,0
3556,0.174503,0
3557,0.6085422,1
3558,0.5534874,1
3559,0.5111288,1
3560,0.6235121,1
3561,0.5345092,1
3562,0.39106467,0
3563,0.5102113,1
3564,0.5510474,1
3565,0.49863604,0
3566,0.44615173,0
3567,0.62910086,1
3568,0.36762947,0
3569,0.37966463,0
3570,0.4958479,0
3571,0.3378554,0
3572,0.596856,1
3573,0.4534492,0
3574,0.5878216,1
3575,0.24506924,0
3576,0.5790141,1
3577,0.53058696,1
3578,0.63780856,1
3579,0.36827442,0
3580,0.5061937,1
3581,0.6422264,1
3582,0.22006656,0
3583,0.6593364,1
3584,0.2179135,0
3585,0.48427463,0
3586,0.31303978,0
3587,0.23558778,0
3588,0.35873932,0
3589,0.5840912,1
3590,0.2486116,0
3591,0.27007705,0
3592,0.6588785,1
3593,0.34473154,0
3594,0.45693314,0
3595,0.5366635,1
3596,0.47130227,0
3597,0.38490143,0
3598,0.5253648,1
3599,0.6890678,1
3600,0.39328614,0
3601,0.49755108,0
3602,0.5342696,1
3603,0.44856706,0
3604,0.39200142,0
3605,0.7300111,1
3606,0.30621305,0
3607,0.47633305,0
3608,0.42338303,0
3609,0.5914005,1
3610,0.51379454,1
3611,0.74357086,1
3612,0.6487094,1
3613,0.7382361,1
3614,0.34218195,0
3615,0.33470055,0
3616,0.37826374,0
3617,0.33629748,0
3618,0.61324537,1
3619,0.5269722,1
3620,0.21418393,0
3621,0.64391375,1
3622,0.50006723,1
3623,0.3544074,0
3624,0.6734437,1
3625,0.5234536,1
3626,0.546187,1
3627,0.59883326,1
3628,0.35298863,0
3629,0.33688518,0
3630,0.34499252,0
3631,0.6272424,1
3632,0.50162655,1
3633,0.45588696,0
3634,0.36493355,0
3635,0.5813405,1
3636,0.41435105,0
3637,0.46913475,0
3638,0.3726636,0
3639,0.51245505,1
3640,0.45268813,0
3641,0.51728404,1
3642,0.4154252,0
3643,0.2650203,0
3644,0.65589535,1
3645,0.41507444,0
3646,0.42919976,0
3647,0.43843967,0
3648,0.5298183,1
3649,0.37730232,0
3650,0.24452086,0
3651,0.29469907,0
3652,0.6149445,1
3653,0.61276406,1
3654,0.48102653,0
3655,0.6059953,1
3656,0.3569225,0
3657,0.56618404,1
3658,0.6656594,1
3659,0.3256965,0
3660,0.28430852,0
3661,0.41443998,0
3662,0.7092652,1
3663,0.64110744,1
3664,0.5197278,1
3665,0.4157506,0
3666,0.4482118,0
3667,0.5386969,1
3668,0.1919851,0
3669,0.49768105,0
3670,0.58200186,1
3671,0.5165096,1
3672,0.49245167,0
3673,0.56117076,1
3674,0.5556057,1
3675,0.38061905,0
3676,0.6997072,1
3677,0.5616397,1
3678,0.64371383,1
3679,0.60891825,1
3680,0.48835006,0
3681,0.16116816,0
3682,0.45531228,0
3683,0.60904455,1
3684,0.71652555,1
3685,0.3450193,0
3686,0.49561453,0
3687,0.4041777,0
3688,0.5856633,1
3689,0.4280867,0
3690,0.44280463,0
3691,0.51424414,1
3692,0.48802313,0
3693,0.26904076,0
3694,0.8183002,1
3695,0.58819634,1
3696,0.57770485,1
3697,0.48573902,0
3698,0.4095222,0
3699,0.69895726,1
3700,0.32627428,0
3701,0.49393076,0
3702,0.63825595,1
3703,0.32016405,0
3704,0.32168818,0
3705,0.46304816,0
3706,0.43252733,0
3707,0.490404,0
3708,0.3597439,0
3709,0.3663639,0
3710,0.38025486,0
3711,0.5430214,1
3712,0.61496675,1
3713,0.20843118,0
3714,0.4822855,0
3715,0.5120789,1
3716,0.54566354,1
3717,0.39828768,0
3718,0.23753539,0
3719,0.43775505,0
3720,0.39049417,0
3721,0.42908907,0
3722,0.44142094,0
3723,0.4241054,0
3724,0.34652576,0
3725,0.27097222,0
3726,0.5763819,1
3727,0.41844025,0
3728,0.3022424,0
3729,0.3876345,0
3730,0.40821826,0
3731,0.57473487,1
3732,0.4914595,0
3733,0.47983643,0
3734,0.5942221,1
3735,0.821203,1
3736,0.4518985,0
3737,0.5905461,1
3738,0.54219306,1
3739,0.61832553,1
3740,0.7914153,1
3741,0.5570194,1
3742,0.50477767,1
3743,0.39675355,0
3744,0.11157293,0
3745,0.40895286,0
3746,0.78670686,1
3747,0.35403726,0
3748,0.25864357,0
3749,0.37676114,0
3750,0.14082459,0
3751,0.36578044,0
3752,0.50127614,1
3753,0.40412053,0
3754,0.5970792,1
3755,0.44115055,0
3756,0.49848107,0
3757,0.53012365,1
3758,0.47986963,0
3759,0.3893167,0
3760,0.29646528,0
3761,0.24668424,0
3762,0.39794216,0
3763,0.39204437,0
3764,0.4334422,0
3765,0.46872085,0
3766,0.42550585,0
3767,0.66182464,1
3768,0.5900464,1
3769,0.39998466,0
3770,0.57964605,1
3771,0.53713024,1
3772,0.5758319,1
3773,0.59383106,1
3774,0.6073128,1
3775,0.34231576,0
3776,0.5644027,1
3777,0.30837074,0
3778,0.49945152,0
3779,0.27913356,0
3780,0.47091153,0
3781,0.5757474,1
3782,0.24602638,0
3783,0.39779565,0
3784,0.6550464,1
3785,0.37519184,0
3786,0.359098,0
3787,0.55184406,1
3788,0.37331477,0
3789,0.37752247,0
3790,0.17431761,0
3791,0.49038854,0
3792,0.45845672,0
3793,0.58807975,1
3794,0.5059954,1
3795,0.5483685,1
3796,0.47483727,0
3797,0.45213425,0
3798,0.40661937,0
3799,0.37327063,0
3800,0.3584209,0
3801,0.47014752,0
3802,0.35374627,0
3803,0.61603934,1
3804,0.5087503,1
3805,0.38947907,0
3806,0.3063026,0
3807,0.46533918,0
3808,0.6047,1
3809,0.45755428,0
3810,0.68215865,1
3811,0.33086914,0
3812,0.2755417,0
3813,0.3756247,0
3814,0.3982671,0
3815,0.4107073,0
3816,0.56195927,1
3817,0.6287282,1
3818,0.48988566,0
3819,0.404701,0
3820,0.45573547,0
3821,0.61304677,1
3822,0.47046125,0
3823,0.41806433,0
3824,0.6709794,1
3825,0.33946446,0
3826,0.7365297,1
3827,0.44584426,0
3828,0.6225567,1
3829,0.52867717,1
3830,0.38051566,0
3831,0.29733035,0
3832,0.70926267,1
3833,0.4231333,0
3834,0.43661904,0
3835,0.21608223,0
3836,0.53163266,1
3837,0.48684415,0
3838,0.50953054,1
3839,0.6321955,1
3840,0.61969036,1
3841,0.61945724,1
3842,0.7169639,1
3843,0.17685421,0
3844,0.64667535,1
3845,0.6130427,1
3846,0.24861072,0
3847,0.5180402,1
3848,0.22074768,0
3849,0.38565794,0
3850,0.59323907,1
3851,0.2747783,0
3852,0.54116833,1
3853,0.29887775,0
3854,0.28195378,0
3855,0.4973932,0
3856,0.32264706,0
3857,0.29718205,0
3858,0.32860622,0
3859,0.3886656,0
3860,0.46866113,0
3861,0.6179762,1
3862,0.39127526,0
3863,0.33954453,0
3864,0.58660436,1
3865,0.3982582,0
3866,0.6511029,1
3867,0.679412,1
3868,0.35212225,0
3869,0.58255136,1
3870,0.66970277,1
3871,0.5528354,1
3872,0.59272206,1
3873,0.47821704,0
3874,0.62506515,1
3875,0.6532907,1
3876,0.4630559,0
3877,0.306691,0
3878,0.52209514,1
3879,0.49072695,0
3880,0.48070037,0
3881,0.70377827,1
3882,0.72700834,1
3883,0.25759783,0
3884,0.39030054,0
3885,0.37782612,0
3886,0.45133263,0
3887,0.3802023,0
3888,0.517497,1
3889,0.37802675,0
3890,0.21461187,0
3891,0.44783017,0
3892,0.5812601,1
3893,0.6670418,1
3894,0.5708384,1
3895,0.61690116,1
3896,0.5010113,1
3897,0.48094708,0
3898,0.5174858,1
3899,0.5652279,1
3900,0.6391815,1
3901,0.26422682,0
3902,0.6036117,1
3903,0.26293045,0
3904,0.37911922,0
3905,0.77306485,1
3906,0.4126512,0
3907,0.5789176,1
3908,0.35660762,0
3909,0.53825396,1
3910,0.69088644,1
3911,0.2424618,0
3912,0.5875256,1
3913,0.5732969,1
3914,0.67795044,1
3915,0.49938586,0
3916,0.41759416,0
3917,0.58854425,1
3918,0.5513941,1
